"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
1185.6,0,0,0,0,4.9234,1.204,1.806e-05,0.0028102,0,0,-0,24.591,0,-8.5862e-14,-0,-0,0,-0,-1.5,0.0555,0
5.4689,0,0,0,0,0.022711,1.204,1.806e-05,1.3689e-05,-1.118e-06,0,-0,8.0801,0,8.8513e-16,-0,-0,0,-0,0.315,0,0
-0.0030749,0,0,0,0,-1.2769e-05,1.204,1.806e-05,6.9919e-05,0,0,-0,18.231,0,4.1732e-16,-0,-0,0,-0,1.2,0,0
-174.59,0,0,0,0,-0.72504,1.204,1.806e-05,0.00088582,-0.00015557,0,-0,15.878,0,4.1953e-15,-0,-0,0,-0,0.01198,0.05338,0
-199.81,0,0,0,0,-0.82978,1.204,1.806e-05,0.0015981,-1.7431e-06,0,-0,18.544,0,2.9584e-15,-0,-0,0,-0,-0.01275,0.0555,0
-198.42,0,0,0,0,-0.82402,1.204,1.806e-05,0.0015896,0,0,-0,18.495,0,2.9761e-15,-0,-0,0,-0,-0.013392,0.0555,0
-197.55,0,0,0,0,-0.82038,1.204,1.806e-05,0.0015825,0,0,-0,18.454,0,3.1003e-15,-0,-0,0,-0,-0.014035,0.0555,0
-196.66,0,0,0,0,-0.81669,1.204,1.806e-05,0.0015768,0,0,-0,18.42,0,3.1399e-15,-0,-0,0,-0,-0.014679,0.0555,0
-195.78,0,0,0,0,-0.81305,1.204,1.806e-05,0.0015719,0,0,-0,18.392,0,3.1598e-15,-0,-0,0,-0,-0.015324,0.0555,0
-194.94,0,0,0,0,-0.80956,1.204,1.806e-05,0.0015677,0,0,-0,18.367,0,3.1755e-15,-0,-0,0,-0,-0.01597,0.0555,0
-194.13,0,0,0,0,-0.8062,1.204,1.806e-05,0.001564,0,0,-0,18.346,0,3.1881e-15,-0,-0,0,-0,-0.016617,0.0555,0
-193.35,0,0,0,0,-0.80297,1.204,1.806e-05,0.0015608,0,0,-0,18.327,0,3.2e-15,-0,-0,0,-0,-0.017264,0.0555,0
-192.6,0,0,0,0,-0.79984,1.204,1.806e-05,0.001558,0,0,-0,18.311,0,3.2112e-15,-0,-0,0,-0,-0.017913,0.0555,0
-191.87,0,0,0,0,-0.79681,1.204,1.806e-05,0.0015556,0,0,-0,18.296,0,3.221e-15,-0,-0,0,-0,-0.018563,0.0555,0
-191.16,0,0,0,0,-0.79387,1.204,1.806e-05,0.0015534,0,0,-0,18.283,0,3.2307e-15,-0,-0,0,-0,-0.019214,0.0555,0
-190.48,0,0,0,0,-0.79101,1.204,1.806e-05,0.0015514,0,0,-0,18.272,0,3.2403e-15,-0,-0,0,-0,-0.019865,0.0555,0
-189.8,0,0,0,0,-0.78822,1.204,1.806e-05,0.0015497,0,0,-0,18.261,0,3.2497e-15,-0,-0,0,-0,-0.020518,0.0555,0
-189.14,0,0,0,0,-0.78548,1.204,1.806e-05,0.0015481,0,0,-0,18.252,0,3.2584e-15,-0,-0,0,-0,-0.021172,0.0555,0
-188.5,0,0,0,0,-0.7828,1.204,1.806e-05,0.0015468,0,0,-0,18.244,0,3.2666e-15,-0,-0,0,-0,-0.021827,0.0555,0
-187.87,0,0,0,0,-0.78017,1.204,1.806e-05,0.0015455,0,0,-0,18.237,0,3.2748e-15,-0,-0,0,-0,-0.022482,0.0555,0
-187.24,0,0,0,0,-0.77758,1.204,1.806e-05,0.0015444,0,0,-0,18.23,0,3.283e-15,-0,-0,0,-0,-0.023139,0.0555,0
-186.63,0,0,0,0,-0.77503,1.204,1.806e-05,0.0015434,0,0,-0,18.225,0,3.2906e-15,-0,-0,0,-0,-0.023796,0.0555,0
-186.02,0,0,0,0,-0.77251,1.204,1.806e-05,0.0015426,0,0,-0,18.219,0,3.298e-15,-0,-0,0,-0,-0.024455,0.0555,0
-185.42,0,0,0,0,-0.77002,1.204,1.806e-05,0.0015418,0,0,-0,18.215,0,3.3048e-15,-0,-0,0,-0,-0.025115,0.0555,0
-184.83,0,0,0,0,-0.76755,1.204,1.806e-05,0.001541,0,0,-0,18.21,0,3.3112e-15,-0,-0,0,-0,-0.025775,0.0555,0
-184.24,0,0,0,0,-0.76511,1.204,1.806e-05,0.0015404,0,0,-0,18.207,0,3.3178e-15,-0,-0,0,-0,-0.026437,0.0555,0
-183.66,0,0,0,0,-0.76269,1.204,1.806e-05,0.0015398,0,0,-0,18.203,0,3.3232e-15,-0,-0,0,-0,-0.027099,0.0555,0
-183.08,0,0,0,0,-0.76029,1.204,1.806e-05,0.0015393,0,0,-0,18.2,0,3.3289e-15,-0,-0,0,-0,-0.027763,0.0555,0
-182.5,0,0,0,0,-0.7579,1.204,1.806e-05,0.0015389,0,0,-0,18.198,0,3.3346e-15,-0,-0,0,-0,-0.028428,0.0555,0
-181.93,0,0,0,0,-0.75553,1.204,1.806e-05,0.0015385,0,0,-0,18.195,0,3.3392e-15,-0,-0,0,-0,-0.029093,0.0555,0
-181.36,0,0,0,0,-0.75316,1.204,1.806e-05,0.0015381,0,0,-0,18.193,0,3.3441e-15,-0,-0,0,-0,-0.02976,0.0555,0
-180.8,0,0,0,0,-0.75081,1.204,1.806e-05,0.0015378,0,0,-0,18.191,0,3.3485e-15,-0,-0,0,-0,-0.030427,0.0555,0
-180.23,0,0,0,0,-0.74847,1.204,1.806e-05,0.0015375,0,0,-0,18.189,0,3.3532e-15,-0,-0,0,-0,-0.031096,0.0555,0
-179.67,0,0,0,0,-0.74614,1.204,1.806e-05,0.0015372,0,0,-0,18.188,0,3.3569e-15,-0,-0,0,-0,-0.031765,0.0555,0
-179.11,0,0,0,0,-0.74381,1.204,1.806e-05,0.0015369,0,0,-0,18.186,0,3.3609e-15,-0,-0,0,-0,-0.032436,0.0555,0
-178.55,0,0,0,0,-0.74149,1.204,1.806e-05,0.0015367,0,0,-0,18.185,0,3.365e-15,-0,-0,0,-0,-0.033108,0.0555,0
-177.99,0,0,0,0,-0.73917,1.204,1.806e-05,0.0015365,0,0,-0,18.184,0,3.3678e-15,-0,-0,0,-0,-0.03378,0.0555,0
-177.43,0,0,0,0,-0.73685,1.204,1.806e-05,0.0015364,0,0,-0,18.183,0,3.3714e-15,-0,-0,0,-0,-0.034454,0.0555,0
-176.88,0,0,0,0,-0.73454,1.204,1.806e-05,0.0015362,0,0,-0,18.182,0,3.3745e-15,-0,-0,0,-0,-0.035128,0.0555,0
-176.32,0,0,0,0,-0.73223,1.204,1.806e-05,0.0015361,0,0,-0,18.181,0,3.3779e-15,-0,-0,0,-0,-0.035804,0.0555,0
-175.77,0,0,0,0,-0.72993,1.204,1.806e-05,0.0015359,0,0,-0,18.18,0,3.3807e-15,-0,-0,0,-0,-0.036481,0.0555,0
-175.21,0,0,0,0,-0.72762,1.204,1.806e-05,0.0015358,0,0,-0,18.18,0,3.3843e-15,-0,-0,0,-0,-0.037158,0.0555,0
-174.66,0,0,0,0,-0.72532,1.204,1.806e-05,0.0015357,0,0,-0,18.179,0,3.3874e-15,-0,-0,0,-0,-0.037837,0.0555,0
-174.1,0,0,0,0,-0.72301,1.204,1.806e-05,0.0015356,0,0,-0,18.179,0,3.3898e-15,-0,-0,0,-0,-0.038517,0.0555,0
