"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
1185.6,0,0,0,0,4.9234,1.204,1.806e-05,0.0028102,0,0,-0,24.591,0,-8.5876e-14,-0,-0,0,-0,-1.5,0.0705,0
3.246,0,0,0,0,0.01348,1.204,1.806e-05,5.9118e-05,0,0,-0,16.764,0,6.9682e-16,-0,-0,0,-0,0.315,0.0705,0
-0.0056811,0,0,0,0,-2.3592e-05,1.204,1.806e-05,7.0301e-05,0,0,-0,18.281,0,2.1595e-16,-0,-0,0,-0,1.2,0.0705,0
-162.57,0,0,0,0,-0.67514,1.204,1.806e-05,0.00097123,0,0,-0,16.5,0,3.4626e-15,-0,-0,0,-0,0.01198,0.0705,0
-190.68,0,0,0,0,-0.79186,1.204,1.806e-05,0.0014832,0,0,-0,17.865,0,3.3148e-15,-0,-0,0,-0,-0.01275,0.0705,0
938.24,0,0,0,0,3.8964,1.204,1.806e-05,0.0028109,0,0,-0,24.594,0,-6.5932e-15,-0,-0,0,-0,-1.4971,0.0705,0
971.36,0,0,0,0,4.0339,1.204,1.806e-05,0.0026327,0,0,-0,23.802,0,-8.862e-15,-0,-0,0,-0,-1.4943,0.0705,0
968.32,0,0,0,0,4.0213,1.204,1.806e-05,0.0025402,0,0,-0,23.38,0,-9.5616e-15,-0,-0,0,-0,-1.4914,0.0705,0
964.83,0,0,0,0,4.0068,1.204,1.806e-05,0.0024162,0,0,-0,22.802,0,-9.3627e-15,-0,-0,0,-0,-1.4885,0.0705,0
962.1,0,0,0,0,3.9954,1.204,1.806e-05,0.002288,0,0,-0,22.189,0,-9.4536e-15,-0,-0,0,-0,-1.4857,0.0705,0
960.27,0,0,0,0,3.9878,1.204,1.806e-05,0.0021679,0,0,-0,21.599,0,-9.7368e-15,-0,-0,0,-0,-1.4828,0.0705,0
958.39,0,0,0,0,3.98,1.204,1.806e-05,0.0020669,0,0,-0,21.09,0,-1.0039e-14,-0,-0,0,-0,-1.48,0.0705,0
956.48,0,0,0,0,3.9721,1.204,1.806e-05,0.0019861,0,0,-0,20.673,0,-1.0272e-14,-0,-0,0,-0,-1.4771,0.0705,0
954.31,0,0,0,0,3.9631,1.204,1.806e-05,0.0019223,0,0,-0,20.339,0,-1.0413e-14,-0,-0,0,-0,-1.4743,0.0705,0
