"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,           0,        -3.4573826,       -15.8973865,      -17.95214133,      -7.456818715
          0,           0,           1,      -3.896300334,      -2.335361196,      -2.167900475,      -7.197309832
          0,           0,           2,      -3.946592028,      -2.494938058,      -2.693872251,       -6.93670392
          0,           0,           3,      -4.123308677,      -2.437902201,      -2.873276031,      -6.713524271
          0,           0,           4,      -4.239641171,      -2.423885301,      -3.034615863,      -6.606351147
          0,           0,           5,      -4.244229127,      -2.369662249,      -3.386319527,      -6.674143396
          0,           0,           6,      -4.215569857,      -2.345472627,      -3.371234934,       -6.72142401
          0,           0,           7,      -4.184577658,      -2.305395861,      -3.502523017,      -6.718418697
          0,           0,           8,       -4.15341046,      -2.259261158,      -3.569306618,      -6.703167363
          0,           0,           9,      -4.123446678,      -2.214228884,      -3.608397885,      -6.679707034
          0,           0,          10,      -4.097550148,      -2.176283887,      -3.626315237,       -6.64484725
          0,           0,          11,      -4.077916099,      -2.149144478,      -3.630709423,      -6.585262053
          0,           0,          12,      -4.066829946,      -2.134260238,      -3.633133822,      -6.465468713
          0,           0,          13,      -4.066322381,      -2.131759064,      -3.641661553,      -6.329440236
          0,           0,          14,      -4.076907808,      -2.141523371,      -3.657276128,      -6.410060824
          0,           0,          15,      -4.097716015,      -2.163442659,      -3.675625575,      -6.583692807
          0,           0,          16,      -4.127889448,      -2.197156023,      -3.695446738,      -6.667226765
          0,           0,          17,      -4.166366496,      -2.242510976,      -3.707078244,      -6.670979874
          0,           0,          18,      -4.211889161,      -2.299627772,      -3.710294723,      -6.639645328
          0,           0,          19,       -4.26312367,      -2.369377599,      -3.711355055,      -6.632827335
          0,           0,          20,      -4.317903202,      -2.453007985,      -3.715620068,      -6.621462779
          0,           0,          21,      -4.372958838,      -2.551983789,      -3.727551045,      -6.600719386
          0,           0,          22,      -4.424326949,      -2.667599058,      -3.746731201,       -6.58051571
