"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
747.55,0,0,0,0.00010751,3.1045,1.204,1.806e-05,-0.0084945,0,0,-0,42.754,6.5637e-05,3.9031e-17,-0,-0,0,-1.522e-21,-1.5,0.0555,0
-0.77972,0,0,0,6.7273e-05,-0.0032381,1.204,1.806e-05,1.4732e-05,-1.2032e-06,0,-0,8.3824,1.6305e-05,1.8206e-18,-0,-0,0,3.6731e-21,0.315,0,0
-0.00098597,0,0,0,0.00015422,-4.0946e-06,1.204,1.806e-05,-0.00017925,0,0,-0,29.19,0.00013968,5.549e-17,-0,-0,0,-3.1983e-20,1.2,0,0
-178.84,0,0,0,0.00012429,-0.7427,1.204,1.806e-05,-0.0020655,0.00036273,0,-0,24.246,9.1862e-05,7.6305e-18,-0,-0,0,1.8381e-21,0.01198,0.05338,0
-213.57,0,0,0,0.00015927,-0.88691,1.204,1.806e-05,-0.0041484,4.5249e-06,0,-0,29.878,0.00014762,1.2936e-17,-0,-0,0,-5.0517e-22,-0.01275,0.0555,0
-212.26,0,0,0,0.00015884,-0.88148,1.204,1.806e-05,-0.0041149,0,0,-0,29.757,0.00014695,1.2613e-17,-0,-0,0,-9.7815e-22,-0.013392,0.0555,0
-211.53,0,0,0,0.00015816,-0.87844,1.204,1.806e-05,-0.0040884,0,0,-0,29.661,0.00014589,1.2949e-17,-0,-0,0,-1.2078e-21,-0.014035,0.0555,0
-210.8,0,0,0,0.00015755,-0.8754,1.204,1.806e-05,-0.0040671,0,0,-0,29.584,0.00014493,1.2523e-17,-0,-0,0,-1.4168e-21,-0.014679,0.0555,0
-210.08,0,0,0,0.00015702,-0.87244,1.204,1.806e-05,-0.0040496,0,0,-0,29.52,0.00014409,1.2022e-17,-0,-0,0,-1.6084e-21,-0.015324,0.0555,0
-209.41,0,0,0,0.00015658,-0.86966,1.204,1.806e-05,-0.0040348,0,0,-0,29.466,0.00014339,1.1692e-17,-0,-0,0,-1.6933e-21,-0.01597,0.0555,0
-208.78,0,0,0,0.00015621,-0.86703,1.204,1.806e-05,-0.0040222,0,0,-0,29.42,0.00014282,1.1562e-17,-0,-0,0,-1.4191e-21,-0.016617,0.0555,0
