"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
747.55,0,0,0,0.00010751,3.1045,1.204,1.806e-05,-0.0084945,0,0,-0,42.754,6.5637e-05,3.9899e-17,-0,-0,0,-1.6544e-21,-1.5,0.0705,0
-2.2143,0,0,0,0.00017725,-0.0091956,1.204,1.806e-05,-0.00025319,0,0,-0,34.693,0.00017536,-2.2815e-18,-0,-0,0,-1.1129e-20,0.315,0.0705,0
-0.0132,0,0,0,0.00015731,-5.4819e-05,1.204,1.806e-05,-0.00018823,0,0,-0,29.913,0.00014454,5.5839e-17,-0,-0,0,-3.2265e-20,1.2,0.0705,0
-167.29,0,0,0,0.00013291,-0.69474,1.204,1.806e-05,-0.0023586,0,0,-0,25.713,0.00010566,1.1511e-17,-0,-0,0,-5.3448e-21,0.01198,0.0705,0
-204.24,0,0,0,0.00014954,-0.84818,1.204,1.806e-05,-0.003759,0,0,-0,28.441,0.00013226,2.5001e-18,-0,-0,0,3.7457e-21,-0.01275,0.0705,0
491.16,0,0,0,0.00016585,2.0397,1.204,1.806e-05,-0.0074794,0,0,-0,40.119,0.00015789,-1.0137e-17,-0,-0,0,5.0394e-21,-1.4971,0.0705,0
519.7,0,0,0,0.00017929,2.1582,1.204,1.806e-05,-0.0058965,0,0,-0,35.621,0.00017846,-1.3092e-17,-0,-0,0,9.8244e-21,-1.4943,0.0705,0
517.69,0,0,0,0.00016241,2.1499,1.204,1.806e-05,-0.005137,0,0,-0,33.248,0.00015253,-6.9389e-18,-0,-0,0,8.0569e-21,-1.4914,0.0705,0
515.93,0,0,0,0.00015743,2.1426,1.204,1.806e-05,-0.0045871,0,0,-0,31.418,0.00014474,-9.4834e-18,-0,-0,0,7.1466e-21,-1.4885,0.0705,0
514.49,0,0,0,0.00015402,2.1366,1.204,1.806e-05,-0.0042305,0,0,-0,30.172,0.00013937,-9.392e-18,-0,-0,0,6.9373e-21,-1.4857,0.0705,0
513.55,0,0,0,0.00015196,2.1327,1.204,1.806e-05,-0.0039969,0,0,-0,29.327,0.00013611,-8.304e-18,-0,-0,0,7.4008e-21,-1.4828,0.0705,0
512.34,0,0,0,0.00015064,2.1277,1.204,1.806e-05,-0.0038512,0,0,-0,28.788,0.00013402,-1.1364e-17,-0,-0,0,6.7331e-21,-1.48,0.0705,0
511.07,0,0,0,0.00014987,2.1224,1.204,1.806e-05,-0.0037611,0,0,-0,28.449,0.00013279,-5.8739e-18,-0,-0,0,5.8353e-21,-1.4771,0.0705,0
509.69,0,0,0,0.00014938,2.1167,1.204,1.806e-05,-0.0037066,0,0,-0,28.242,0.00013201,-9.5209e-18,-0,-0,0,6.0178e-21,-1.4743,0.0705,0
508.26,0,0,0,0.00014905,2.1107,1.204,1.806e-05,-0.0036733,0,0,-0,28.115,0.0001315,-9.1536e-18,-0,-0,0,6.2119e-21,-1.4715,0.0705,0
506.78,0,0,0,0.00014882,2.1046,1.204,1.806e-05,-0.0036524,0,0,-0,28.035,0.00013113,-8.8664e-18,-0,-0,0,6.2252e-21,-1.4686,0.0705,0
505.29,0,0,0,0.00014864,2.0984,1.204,1.806e-05,-0.0036384,0,0,-0,27.981,0.00013084,-9.8575e-18,-0,-0,0,6.4622e-21,-1.4658,0.0705,0
503.8,0,0,0,0.00014849,2.0922,1.204,1.806e-05,-0.0036282,0,0,-0,27.942,0.0001306,-7.3631e-18,-0,-0,0,6.4698e-21,-1.463,0.0705,0
502.31,0,0,0,0.00014836,2.086,1.204,1.806e-05,-0.0036201,0,0,-0,27.911,0.0001304,-9.8017e-18,-0,-0,0,6.4895e-21,-1.4602,0.0705,0
500.83,0,0,0,0.00014825,2.0798,1.204,1.806e-05,-0.0036129,0,0,-0,27.883,0.00013021,-8.0698e-18,-0,-0,0,6.5517e-21,-1.4574,0.0705,0
499.35,0,0,0,0.00014814,2.0737,1.204,1.806e-05,-0.0036064,0,0,-0,27.858,0.00013004,-1.055e-17,-0,-0,0,6.4268e-21,-1.4546,0.0705,0
497.88,0,0,0,0.00014803,2.0676,1.204,1.806e-05,-0.0036,0,0,-0,27.833,0.00012987,-6.1128e-18,-0,-0,0,6.5553e-21,-1.4518,0.0705,0
496.41,0,0,0,0.00014793,2.0615,1.204,1.806e-05,-0.0035938,0,0,-0,27.809,0.00012971,-7.3102e-18,-0,-0,0,6.8014e-21,-1.449,0.0705,0
494.95,0,0,0,0.00014783,2.0554,1.204,1.806e-05,-0.0035876,0,0,-0,27.785,0.00012954,-9.7476e-18,-0,-0,0,6.6695e-21,-1.4462,0.0705,0
493.49,0,0,0,0.00014772,2.0494,1.204,1.806e-05,-0.0035814,0,0,-0,27.761,0.00012938,-1.3804e-17,-0,-0,0,7.4084e-21,-1.4434,0.0705,0
492.04,0,0,0,0.00014762,2.0434,1.204,1.806e-05,-0.0035752,0,0,-0,27.737,0.00012922,-6.3027e-18,-0,-0,0,6.795e-21,-1.4406,0.0705,0
490.6,0,0,0,0.00014752,2.0374,1.204,1.806e-05,-0.003569,0,0,-0,27.713,0.00012905,-8.1109e-18,-0,-0,0,7.081e-21,-1.4378,0.0705,0
489.16,0,0,0,0.00014742,2.0314,1.204,1.806e-05,-0.0035629,0,0,-0,27.689,0.00012889,-5.539e-18,-0,-0,0,7.247e-21,-1.435,0.0705,0
487.72,0,0,0,0.00014732,2.0254,1.204,1.806e-05,-0.0035569,0,0,-0,27.666,0.00012874,-8.9447e-18,-0,-0,0,7.2663e-21,-1.4322,0.0705,0
486.3,0,0,0,0.00014722,2.0195,1.204,1.806e-05,-0.0035511,0,0,-0,27.644,0.00012858,-1.1767e-17,-0,-0,0,7.4753e-21,-1.4295,0.0705,0
484.88,0,0,0,0.00014713,2.0136,1.204,1.806e-05,-0.0035455,0,0,-0,27.622,0.00012844,-6.6005e-18,-0,-0,0,7.8779e-21,-1.4267,0.0705,0
483.46,0,0,0,0.00014705,2.0077,1.204,1.806e-05,-0.0035401,0,0,-0,27.601,0.0001283,-8.9574e-18,-0,-0,0,7.5902e-21,-1.424,0.0705,0
482.05,0,0,0,0.00014696,2.0019,1.204,1.806e-05,-0.003535,0,0,-0,27.581,0.00012817,-6.5374e-18,-0,-0,0,7.3924e-21,-1.4212,0.0705,0
480.65,0,0,0,0.00014688,1.9961,1.204,1.806e-05,-0.0035301,0,0,-0,27.562,0.00012804,-9.8854e-18,-0,-0,0,8.2824e-21,-1.4184,0.0705,0
479.26,0,0,0,0.00014681,1.9903,1.204,1.806e-05,-0.0035254,0,0,-0,27.544,0.00012792,-3.7832e-18,-0,-0,0,7.632e-21,-1.4157,0.0705,0
477.87,0,0,0,0.00014674,1.9845,1.204,1.806e-05,-0.003521,0,0,-0,27.526,0.00012781,-1.2573e-17,-0,-0,0,8.5204e-21,-1.4129,0.0705,0
476.49,0,0,0,0.00014667,1.9788,1.204,1.806e-05,-0.0035169,0,0,-0,27.51,0.0001277,-6.7456e-18,-0,-0,0,8.2654e-21,-1.4102,0.0705,0
475.11,0,0,0,0.00014661,1.9731,1.204,1.806e-05,-0.0035129,0,0,-0,27.495,0.0001276,-1.046e-17,-0,-0,0,8.1057e-21,-1.4075,0.0705,0
473.74,0,0,0,0.00014655,1.9674,1.204,1.806e-05,-0.0035092,0,0,-0,27.48,0.00012751,-1.1725e-17,-0,-0,0,8.2847e-21,-1.4047,0.0705,0
472.38,0,0,0,0.00014649,1.9617,1.204,1.806e-05,-0.0035058,0,0,-0,27.467,0.00012742,-8.3655e-18,-0,-0,0,8.1185e-21,-1.402,0.0705,0
471.02,0,0,0,0.00014644,1.9561,1.204,1.806e-05,-0.0035025,0,0,-0,27.454,0.00012733,-1.4093e-17,-0,-0,0,8.6059e-21,-1.3993,0.0705,0
469.67,0,0,0,0.00014639,1.9505,1.204,1.806e-05,-0.0034994,0,0,-0,27.442,0.00012726,-1.2436e-17,-0,-0,0,9.1611e-21,-1.3966,0.0705,0
468.33,0,0,0,0.00014635,1.9449,1.204,1.806e-05,-0.0034966,0,0,-0,27.431,0.00012719,-1.3494e-17,-0,-0,0,8.8044e-21,-1.3938,0.0705,0
466.99,0,0,0,0.00014631,1.9393,1.204,1.806e-05,-0.003494,0,0,-0,27.42,0.00012712,-1.1836e-17,-0,-0,0,8.685e-21,-1.3911,0.0705,0
465.66,0,0,0,0.00014627,1.9338,1.204,1.806e-05,-0.0034915,0,0,-0,27.411,0.00012706,-1.2462e-17,-0,-0,0,8.9497e-21,-1.3884,0.0705,0
464.34,0,0,0,0.00014623,1.9283,1.204,1.806e-05,-0.0034893,0,0,-0,27.402,0.00012701,-1.2457e-17,-0,-0,0,8.9951e-21,-1.3857,0.0705,0
463.02,0,0,0,0.0001462,1.9228,1.204,1.806e-05,-0.0034873,0,0,-0,27.394,0.00012696,-1.126e-17,-0,-0,0,8.5608e-21,-1.383,0.0705,0
461.7,0,0,0,0.00014618,1.9174,1.204,1.806e-05,-0.0034854,0,0,-0,27.387,0.00012691,-1.5114e-17,-0,-0,0,8.2565e-21,-1.3803,0.0705,0
460.4,0,0,0,0.00014615,1.9119,1.204,1.806e-05,-0.0034837,0,0,-0,27.38,0.00012687,-1.651e-17,-0,-0,0,9.6357e-21,-1.3776,0.0705,0
