"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,           0,        -3.4573826,      -15.89884804,      -17.95214133,      -8.242472384
          0,           0,           1,       -3.92419026,      -2.203433715,      -2.195383834,      -6.459545011
          0,           0,           2,      -3.988696555,      -2.422213953,      -2.636498341,      -6.925911599
          0,           0,           3,      -4.017250617,      -2.294847666,      -2.868195729,      -7.041714739
          0,           0,           4,      -3.954306647,      -2.143851076,      -3.076593184,      -7.037185918
          0,           0,           5,      -3.886447776,      -2.040636508,      -3.412073278,      -7.040481491
          0,           0,           6,      -3.857482854,       -1.99282635,      -3.375784682,      -6.969969488
          0,           0,           7,      -3.875492395,      -1.993144619,      -3.412809058,      -6.863928036
          0,           0,           8,      -3.932813874,      -2.041060543,      -3.457347794,      -6.787909437
          0,           0,           9,      -4.031742202,      -2.141364117,      -3.469125403,      -6.689148609
          0,           0,          10,      -4.181255085,      -2.308622383,      -3.448967092,      -6.630841975
          0,           0,          11,      -4.397085883,      -2.587490153,      -3.433090505,      -6.546852242
          0,           0,          12,      -4.609976012,      -3.031971979,      -3.433830828,      -6.512322998
          0,           0,          13,      -4.529777232,      -2.779874139,      -3.453848077,      -6.483650249
          0,           0,          14,      -4.385866695,      -2.568538222,      -3.497712563,       -6.49365622
          0,           0,          15,      -4.306963615,      -2.479075913,      -3.562478175,      -6.530659352
          0,           0,          16,      -4.278509385,      -2.448912451,      -3.644978479,      -6.574260647
          0,           0,          17,      -4.282782921,      -2.450563406,      -3.723465991,      -6.573260962
          0,           0,          18,      -4.308333188,      -2.468990587,      -3.782739407,      -6.562437322
          0,           0,          19,      -4.346773363,      -2.495421997,      -3.827003969,      -6.549017206
          0,           0,          20,      -4.392285347,      -2.527051826,      -3.863534321,      -6.541056875
          0,           0,          21,      -4.445877154,      -2.573413638,      -3.886701051,      -6.546420153
          0,           0,          22,      -4.523736478,      -2.656742937,      -3.892691358,      -6.553726557
          0,           0,          23,      -4.662371032,       -2.82021697,       -3.88296166,      -6.563630573
          0,           0,          24,      -4.826414791,      -3.075076899,       -3.91601592,      -6.580008452
          0,           0,          25,      -4.557778937,      -2.818893313,      -4.050687506,      -6.624143284
          0,           0,          26,      -4.278810336,      -2.535029111,      -4.112853469,      -6.718156999
          0,           0,          27,      -4.145287819,      -2.392976022,      -4.137041047,      -6.853461135
          0,           0,          28,      -4.121588619,      -2.373810294,      -4.239586863,      -6.964224513
          0,           0,          29,      -4.172557352,       -2.43673502,      -4.320882306,      -7.046046704
          0,           0,          30,      -4.275152565,      -2.534091291,      -4.319411167,      -7.116641154
          0,           0,          31,      -4.401961808,      -2.642796008,      -4.368125815,      -7.164394638
          0,           0,          32,      -4.532835211,      -2.757776436,      -4.447811282,      -7.188610326
          0,           0,          33,      -4.657421359,      -2.875146986,      -4.510335659,      -7.204221109
          0,           0,          34,       -4.77183218,       -2.98807481,      -4.508834555,      -7.228326189
          0,           0,          35,      -4.865440914,      -3.102029935,      -4.552147742,      -7.264969607
          0,           0,          36,      -4.954986989,      -3.232280599,      -4.639942111,      -7.320305015
