"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,2.1987e-05,0,1.806e-05,7.3595e-05,2.5688,0.010668,-5.4816e-21,-2.9313e-18,0,0,0,-1.7942e-05,0,0,0,0,0,9.235,1,0,0.36,0,0
1.204,2.0687e-05,0,1.806e-05,7.2074e-05,2.3221,0.0096432,-4.6461e-21,-3.414e-18,-5.0605e-17,1.7476e-17,0,-1.5207e-05,0,0,0.073457,-0.0026001,0,7.8273,1,0.0003525,0.36,0.0003525,0
1.204,1.9387e-05,0,1.806e-05,7.0553e-05,2.0753,0.0086185,-3.8105e-21,-3.8967e-18,-1.0121e-16,3.4951e-17,0,-1.2472e-05,0,0,0.14691,-0.0052001,0,6.4196,1,0.000705,0.36,0.000705,0
1.204,1.8087e-05,0,1.806e-05,6.9032e-05,1.8286,0.0075938,-2.9749e-21,-4.3794e-18,-1.5181e-16,5.2427e-17,0,-9.7374e-06,0,0,0.22037,-0.0078002,0,5.0119,1,0.0010575,0.36,0.0010575,0
1.204,1.6787e-05,0,1.806e-05,6.7511e-05,1.5818,0.006569,-2.1394e-21,-4.8621e-18,-2.0242e-16,6.9902e-17,0,-7.0025e-06,0,0,0.29383,-0.0104,0,3.6042,1,0.00141,0.36,0.00141,0
1.204,1.5487e-05,0,1.806e-05,6.599e-05,1.3351,0.0055443,-1.3038e-21,-5.3448e-18,-2.5302e-16,8.7378e-17,0,-4.2675e-06,0,0,0.36728,-0.013,0,2.1965,1,0.0017625,0.36,0.0017625,0
1.204,1.4187e-05,0,1.806e-05,6.4469e-05,1.0883,0.0045196,-4.6822e-22,-5.8275e-18,-3.0363e-16,1.0485e-16,0,-1.5326e-06,0,0,0.44074,-0.0156,0,0.78882,1,0.002115,0.36,0.002115,0
1.204,8.8769e-05,0,1.806e-05,0.00012317,0.96553,0.0040097,-4.4678e-22,-6.2085e-18,-3.3623e-16,1.0703e-16,0,0,0,0,0.51293,-0.02042,0,0,1,0.0024675,0.36,0.0024675,0
1.204,0.00026007,0,1.806e-05,0.00025862,1.0007,0.0041558,-1.463e-21,-6.4598e-18,-3.4588e-16,8.9713e-17,0,0,0,0,0.58351,-0.02807,0,0,1,0.00282,0.36,0.00282,0
1.204,0.00043137,0,1.806e-05,0.00039408,1.0359,0.004302,-2.4793e-21,-6.7111e-18,-3.5554e-16,7.2394e-17,0,0,0,0,0.65409,-0.035719,0,0,1,0.0031725,0.36,0.0031725,0
1.204,0.00060267,0,1.806e-05,0.00052953,1.0711,0.0044482,-3.4955e-21,-6.9624e-18,-3.6519e-16,5.5074e-17,0,0,0,0,0.72467,-0.043368,0,0,1,0.003525,0.36,0.003525,0
1.204,0.00077397,0,1.806e-05,0.00066499,1.1063,0.0045943,-4.5118e-21,-7.2137e-18,-3.7484e-16,3.7755e-17,0,0,0,0,0.79525,-0.051017,0,0,1,0.0038775,0.36,0.0038775,0
1.204,0.00094527,0,1.806e-05,0.00080045,1.1415,0.0047405,-5.528e-21,-7.465e-18,-3.845e-16,2.0436e-17,0,0,0,0,0.86583,-0.058667,0,0,1,0.00423,0.36,0.00423,0
1.204,0.0011166,0,1.806e-05,0.0009359,1.1767,0.0048866,-6.5442e-21,-7.7163e-18,-3.9415e-16,3.1166e-18,0,0,0,0,0.9364,-0.066316,0,0,1,0.0045825,0.36,0.0045825,0
1.204,0.0012879,0,1.806e-05,0.0010714,1.2119,0.0050328,-7.5605e-21,-7.9676e-18,-4.038e-16,-1.4203e-17,0,0,0,0,1.007,-0.073965,0,0,1,0.004935,0.36,0.004935,0
1.204,0.0014226,0,1.806e-05,0.0011825,1.2039,0.0049994,-1.6493e-20,-7.8505e-18,-4.1776e-16,-9.6088e-18,0,0,0,0,1.0643,-0.080633,0,0,1,0.0052875,0.36,0.0052875,0
