"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
97.448,0,0,0,0,0.40468,1.204,1.806e-05,0.046258,0,0,-0,1.4272,0,-2.6246e-11,-0,-0,0,-0,-1.5,0.0555,0
-12.666,0,0,0,0,-0.052599,1.204,1.806e-05,-8.7238e-05,7.6484e-06,0,-0,0.29187,0,-3.2603e-14,-0,-0,0,-0,0.315,0,0
0.0011946,0,0,0,0,4.961e-06,1.204,1.806e-05,0.00024362,0,0,-0,0.48681,0,-5.8135e-14,-0,-0,0,-0,1.2,0,0
-163.36,0,0,0,0,-0.67842,1.204,1.806e-05,0.0020058,-0.00035833,0,-0,0.34188,0,1.5074e-12,-0,-0,0,-0,0.01198,0.05338,0
-212.36,0,0,0,0,-0.88188,1.204,1.806e-05,0.0066591,-3.0951e-06,0,-0,0.54152,0,1.5805e-12,-0,-0,0,-0,-0.01275,0.0555,0
-211.78,0,0,0,0,-0.8795,1.204,1.806e-05,0.006562,0,0,-0,0.53756,0,1.6284e-12,-0,-0,0,-0,-0.013047,0.0555,0
-211.26,0,0,0,0,-0.87733,1.204,1.806e-05,0.0065107,0,0,-0,0.53545,0,1.6307e-12,-0,-0,0,-0,-0.013345,0.0555,0
-210.79,0,0,0,0,-0.87537,1.204,1.806e-05,0.0064643,0,0,-0,0.53354,0,1.6289e-12,-0,-0,0,-0,-0.013643,0.0555,0
-210.36,0,0,0,0,-0.8736,1.204,1.806e-05,0.006421,0,0,-0,0.53175,0,1.6284e-12,-0,-0,0,-0,-0.013942,0.0555,0
-209.97,0,0,0,0,-0.87198,1.204,1.806e-05,0.0063818,0,0,-0,0.53013,0,1.628e-12,-0,-0,0,-0,-0.014242,0.0555,0
-209.61,0,0,0,0,-0.87048,1.204,1.806e-05,0.006347,0,0,-0,0.52868,0,1.6278e-12,-0,-0,0,-0,-0.014542,0.0555,0
-209.27,0,0,0,0,-0.86908,1.204,1.806e-05,0.006316,0,0,-0,0.52739,0,1.6277e-12,-0,-0,0,-0,-0.014843,0.0555,0
-208.96,0,0,0,0,-0.86777,1.204,1.806e-05,0.0062882,0,0,-0,0.52622,0,1.6277e-12,-0,-0,0,-0,-0.015145,0.0555,0
-208.66,0,0,0,0,-0.86654,1.204,1.806e-05,0.0062629,0,0,-0,0.52516,0,1.6279e-12,-0,-0,0,-0,-0.015447,0.0555,0
