"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
97.448,0,0,0,0,0.40468,1.204,1.806e-05,0.046258,0,0,-0,1.4272,0,-2.6247e-11,-0,-0,0,-0,-1.5,0.0705,0
-12.336,0,0,0,0,-0.051229,1.204,1.806e-05,0.0006737,0,0,-0,0.80954,0,-2.9886e-14,-0,-0,0,-0,0.315,0.0705,0
-0.00086992,0,0,0,0,-3.6126e-06,1.204,1.806e-05,0.00034797,0,0,-0,0.5818,0,-7.7967e-14,-0,-0,0,-0,1.2,0.0705,0
-155.81,0,0,0,0,-0.64706,1.204,1.806e-05,0.0028497,0,0,-0,0.40432,0,1.3968e-12,-0,-0,0,-0,0.01198,0.0705,0
-200.75,0,0,0,0,-0.83368,1.204,1.806e-05,0.0055251,0,0,-0,0.49326,0,1.489e-12,-0,-0,0,-0,-0.01275,0.0705,0
75.685,0,0,0,0,0.31431,1.204,1.806e-05,0.015491,0,0,-0,0.82595,0,-3.7624e-11,-0,-0,0,-0,-1.4967,0.0705,0
73.86,0,0,0,0,0.30673,1.204,1.806e-05,0.0083902,0,0,-0,0.60784,0,-3.7635e-11,-0,-0,0,-0,-1.4935,0.0705,0
71.809,0,0,0,0,0.29821,1.204,1.806e-05,0.0068963,0,0,-0,0.55108,0,-3.7496e-11,-0,-0,0,-0,-1.4902,0.0705,0
71.016,0,0,0,0,0.29492,1.204,1.806e-05,0.006425,0,0,-0,0.53192,0,-3.7353e-11,-0,-0,0,-0,-1.487,0.0705,0
70.028,0,0,0,0,0.29082,1.204,1.806e-05,0.0061986,0,0,-0,0.52246,0,-3.7219e-11,-0,-0,0,-0,-1.4837,0.0705,0
69.152,0,0,0,0,0.28718,1.204,1.806e-05,0.0060388,0,0,-0,0.51568,0,-3.7082e-11,-0,-0,0,-0,-1.4805,0.0705,0
68.268,0,0,0,0,0.2835,1.204,1.806e-05,0.0059195,0,0,-0,0.51056,0,-3.6946e-11,-0,-0,0,-0,-1.4772,0.0705,0
67.429,0,0,0,0,0.28002,1.204,1.806e-05,0.0058278,0,0,-0,0.50659,0,-3.6809e-11,-0,-0,0,-0,-1.474,0.0705,0
66.615,0,0,0,0,0.27664,1.204,1.806e-05,0.0057578,0,0,-0,0.50354,0,-3.6672e-11,-0,-0,0,-0,-1.4708,0.0705,0
65.829,0,0,0,0,0.27338,1.204,1.806e-05,0.0057036,0,0,-0,0.50116,0,-3.6534e-11,-0,-0,0,-0,-1.4676,0.0705,0
65.062,0,0,0,0,0.27019,1.204,1.806e-05,0.0056607,0,0,-0,0.49928,0,-3.6397e-11,-0,-0,0,-0,-1.4644,0.0705,0
64.311,0,0,0,0,0.26707,1.204,1.806e-05,0.0056259,0,0,-0,0.49774,0,-3.626e-11,-0,-0,0,-0,-1.4612,0.0705,0
63.573,0,0,0,0,0.26401,1.204,1.806e-05,0.0055969,0,0,-0,0.49646,0,-3.6123e-11,-0,-0,0,-0,-1.458,0.0705,0
62.847,0,0,0,0,0.26099,1.204,1.806e-05,0.0055722,0,0,-0,0.49536,0,-3.5985e-11,-0,-0,0,-0,-1.4548,0.0705,0
62.13,0,0,0,0,0.25802,1.204,1.806e-05,0.0055508,0,0,-0,0.49441,0,-3.5848e-11,-0,-0,0,-0,-1.4516,0.0705,0
61.423,0,0,0,0,0.25508,1.204,1.806e-05,0.005532,0,0,-0,0.49357,0,-3.5711e-11,-0,-0,0,-0,-1.4484,0.0705,0
60.722,0,0,0,0,0.25217,1.204,1.806e-05,0.0055152,0,0,-0,0.49282,0,-3.5574e-11,-0,-0,0,-0,-1.4453,0.0705,0
60.029,0,0,0,0,0.24929,1.204,1.806e-05,0.0055002,0,0,-0,0.49215,0,-3.5437e-11,-0,-0,0,-0,-1.4421,0.0705,0
59.342,0,0,0,0,0.24644,1.204,1.806e-05,0.0054865,0,0,-0,0.49153,0,-3.53e-11,-0,-0,0,-0,-1.439,0.0705,0
58.661,0,0,0,0,0.24361,1.204,1.806e-05,0.005474,0,0,-0,0.49098,0,-3.5163e-11,-0,-0,0,-0,-1.4358,0.0705,0
57.985,0,0,0,0,0.2408,1.204,1.806e-05,0.0054626,0,0,-0,0.49046,0,-3.5026e-11,-0,-0,0,-0,-1.4327,0.0705,0
57.315,0,0,0,0,0.23802,1.204,1.806e-05,0.0054519,0,0,-0,0.48998,0,-3.4889e-11,-0,-0,0,-0,-1.4295,0.0705,0
56.649,0,0,0,0,0.23525,1.204,1.806e-05,0.0054421,0,0,-0,0.48954,0,-3.4752e-11,-0,-0,0,-0,-1.4264,0.0705,0
55.988,0,0,0,0,0.23251,1.204,1.806e-05,0.0054329,0,0,-0,0.48913,0,-3.4615e-11,-0,-0,0,-0,-1.4233,0.0705,0
55.331,0,0,0,0,0.22978,1.204,1.806e-05,0.0054243,0,0,-0,0.48874,0,-3.4479e-11,-0,-0,0,-0,-1.4202,0.0705,0
54.679,0,0,0,0,0.22707,1.204,1.806e-05,0.0054162,0,0,-0,0.48838,0,-3.4342e-11,-0,-0,0,-0,-1.417,0.0705,0
54.03,0,0,0,0,0.22438,1.204,1.806e-05,0.0054087,0,0,-0,0.48804,0,-3.4206e-11,-0,-0,0,-0,-1.4139,0.0705,0
53.385,0,0,0,0,0.2217,1.204,1.806e-05,0.0054016,0,0,-0,0.48772,0,-3.407e-11,-0,-0,0,-0,-1.4108,0.0705,0
52.744,0,0,0,0,0.21904,1.204,1.806e-05,0.0053949,0,0,-0,0.48742,0,-3.3934e-11,-0,-0,0,-0,-1.4077,0.0705,0
52.107,0,0,0,0,0.21639,1.204,1.806e-05,0.0053886,0,0,-0,0.48713,0,-3.3798e-11,-0,-0,0,-0,-1.4047,0.0705,0
51.473,0,0,0,0,0.21376,1.204,1.806e-05,0.0053827,0,0,-0,0.48686,0,-3.3662e-11,-0,-0,0,-0,-1.4016,0.0705,0
50.842,0,0,0,0,0.21114,1.204,1.806e-05,0.0053771,0,0,-0,0.48661,0,-3.3527e-11,-0,-0,0,-0,-1.3985,0.0705,0
50.215,0,0,0,0,0.20854,1.204,1.806e-05,0.0053719,0,0,-0,0.48637,0,-3.3392e-11,-0,-0,0,-0,-1.3954,0.0705,0
49.591,0,0,0,0,0.20594,1.204,1.806e-05,0.0053669,0,0,-0,0.48615,0,-3.3256e-11,-0,-0,0,-0,-1.3924,0.0705,0
48.971,0,0,0,0,0.20337,1.204,1.806e-05,0.0053622,0,0,-0,0.48593,0,-3.3121e-11,-0,-0,0,-0,-1.3893,0.0705,0
48.353,0,0,0,0,0.2008,1.204,1.806e-05,0.0053577,0,0,-0,0.48573,0,-3.2987e-11,-0,-0,0,-0,-1.3863,0.0705,0
47.738,0,0,0,0,0.19825,1.204,1.806e-05,0.0053536,0,0,-0,0.48554,0,-3.2852e-11,-0,-0,0,-0,-1.3832,0.0705,0
47.127,0,0,0,0,0.19571,1.204,1.806e-05,0.0053496,0,0,-0,0.48536,0,-3.2717e-11,-0,-0,0,-0,-1.3802,0.0705,0
46.518,0,0,0,0,0.19318,1.204,1.806e-05,0.0053459,0,0,-0,0.48519,0,-3.2583e-11,-0,-0,0,-0,-1.3772,0.0705,0
45.912,0,0,0,0,0.19066,1.204,1.806e-05,0.0053423,0,0,-0,0.48503,0,-3.2449e-11,-0,-0,0,-0,-1.3741,0.0705,0
45.309,0,0,0,0,0.18816,1.204,1.806e-05,0.005339,0,0,-0,0.48488,0,-3.2315e-11,-0,-0,0,-0,-1.3711,0.0705,0
44.708,0,0,0,0,0.18567,1.204,1.806e-05,0.0053359,0,0,-0,0.48474,0,-3.2181e-11,-0,-0,0,-0,-1.3681,0.0705,0
44.111,0,0,0,0,0.18318,1.204,1.806e-05,0.005333,0,0,-0,0.48461,0,-3.2048e-11,-0,-0,0,-0,-1.3651,0.0705,0
43.516,0,0,0,0,0.18071,1.204,1.806e-05,0.0053302,0,0,-0,0.48448,0,-3.1915e-11,-0,-0,0,-0,-1.3621,0.0705,0
42.924,0,0,0,0,0.17825,1.204,1.806e-05,0.0053276,0,0,-0,0.48437,0,-3.1781e-11,-0,-0,0,-0,-1.3591,0.0705,0
42.334,0,0,0,0,0.17581,1.204,1.806e-05,0.0053252,0,0,-0,0.48425,0,-3.1648e-11,-0,-0,0,-0,-1.3561,0.0705,0
41.747,0,0,0,0,0.17337,1.204,1.806e-05,0.0053229,0,0,-0,0.48415,0,-3.1516e-11,-0,-0,0,-0,-1.3531,0.0705,0
41.162,0,0,0,0,0.17094,1.204,1.806e-05,0.0053208,0,0,-0,0.48406,0,-3.1383e-11,-0,-0,0,-0,-1.3501,0.0705,0
40.58,0,0,0,0,0.16852,1.204,1.806e-05,0.0053189,0,0,-0,0.48397,0,-3.1251e-11,-0,-0,0,-0,-1.3472,0.0705,0
40.001,0,0,0,0,0.16612,1.204,1.806e-05,0.005317,0,0,-0,0.48388,0,-3.1119e-11,-0,-0,0,-0,-1.3442,0.0705,0
39.423,0,0,0,0,0.16372,1.204,1.806e-05,0.0053154,0,0,-0,0.48381,0,-3.0987e-11,-0,-0,0,-0,-1.3412,0.0705,0
