"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,           0,      -4.057490941,      -16.60828485,      -18.31206707,       -6.54910627
          0,           0,           1,      -4.574822946,      -2.134678329,      -2.761736513,      -6.975392646
          0,           0,           2,      -4.611439888,      -3.053893853,      -3.338259998,      -7.520666085
          0,           0,           3,      -4.900576524,      -3.300933716,      -3.470162038,      -8.305034667
          0,           0,           4,      -5.142020618,       -3.32481578,      -3.734075112,      -8.605111348
          0,           0,           5,      -5.125854539,      -3.288541556,      -4.307888452,      -8.788129097
          0,           0,           6,      -5.072390021,       -3.23040541,      -4.291449841,      -8.823844796
          0,           0,           7,      -5.010179362,      -3.159380363,      -4.295395966,      -8.798307943
          0,           0,           8,      -4.953712995,      -3.084556239,      -4.226843605,       -8.74634565
          0,           0,           9,      -4.906007006,      -3.015158676,      -4.177972654,       -8.67528934
          0,           0,          10,      -4.867529934,      -2.957070132,      -4.144428616,       -8.58984907
          0,           0,          11,      -4.838207519,      -2.912791664,      -4.125374518,      -8.492170983
          0,           0,          12,      -4.818088644,       -2.88270232,      -4.118350052,      -8.389923548
          0,           0,          13,      -4.808183167,      -2.866006327,      -4.122120722,      -8.280568043
          0,           0,          14,      -4.809531517,      -2.861666139,       -4.13685302,      -8.164063678
          0,           0,          15,       -4.82125098,       -2.86908138,      -4.163220486,       -8.04084643
          0,           0,          16,       -4.84260123,        -2.8878556,      -4.201351455,      -7.913760185
          0,           0,          17,      -4.873431277,      -2.918003428,      -4.254168541,      -7.784671068
          0,           0,          18,      -4.913850757,      -2.959762135,      -4.314694664,      -7.656088211
          0,           0,          19,      -4.964020832,      -3.013860307,      -4.374100596,      -7.528487443
          0,           0,          20,      -5.023613697,      -3.081664376,      -4.441701413,      -7.403451166
          0,           0,          21,       -5.09235205,      -3.165540614,      -4.527896847,      -7.283334529
          0,           0,          22,      -5.169098305,      -3.269089067,      -4.624867956,      -7.171041347
          0,           0,          23,      -5.249490093,      -3.396125502,      -4.673023433,      -7.069940866
          0,           0,          24,      -5.321527608,      -3.541482174,      -4.609591182,      -6.983437038
          0,           0,          25,      -5.363736848,      -3.649500749,      -4.494864341,      -6.914056206
          0,           0,          26,      -5.360411412,      -3.620662748,      -4.389713339,      -6.861293263
          0,           0,          27,      -5.321816193,      -3.511429893,      -4.307184273,      -6.825728419
          0,           0,          28,      -5.270715665,      -3.407985202,      -4.248109385,      -6.809612337
          0,           0,          29,      -5.221949111,      -3.328109591,      -4.211270073,      -6.814633043
          0,           0,          30,      -5.181175608,      -3.269700852,      -4.194706494,      -6.841676816
          0,           0,          31,      -5.149645367,       -3.22858681,      -4.196440021,      -6.892331467
          0,           0,          32,      -5.127208728,      -3.201498951,       -4.21513216,      -6.966226009
          0,           0,          33,      -5.113433973,      -3.186245076,      -4.249965332,      -7.043620946
          0,           0,          34,      -5.107923429,      -3.181413508,      -4.299832147,      -7.090432015
          0,           0,          35,      -5.110318918,      -3.186093486,      -4.361715016,      -7.078906814
          0,           0,          36,      -5.120233869,      -3.199632186,      -4.429635384,      -7.019395967
          0,           0,          37,      -5.137043321,      -3.221471065,      -4.496285742,      -6.954125271
          0,           0,          38,      -5.159442204,      -3.251019079,      -4.559751646,      -6.913412466
          0,           0,          39,      -5.186144684,      -3.287650175,      -4.625065386,      -6.899161858
          0,           0,          40,      -5.216019345,       -3.33062805,      -4.689270848,      -6.909388507
          0,           0,          41,      -5.247663401,      -3.379061384,      -4.742653307,      -6.940014661
          0,           0,          42,      -5.279324267,      -3.431666564,      -4.771814127,      -6.987070316
          0,           0,          43,      -5.308898485,      -3.486320393,      -4.770204608,      -7.045275618
          0,           0,          44,      -5.334082483,      -3.539492116,      -4.745312048,      -7.108342686
          0,           0,          45,      -5.352770843,      -3.585897411,      -4.711156518,      -7.169673142
          0,           0,          46,      -5.363614612,      -3.619228831,      -4.678492715,      -7.224609839
          0,           0,          47,      -5.366454494,      -3.634726785,      -4.652761947,      -7.270828609
          0,           0,          48,      -5.362327604,      -3.632143578,      -4.635981722,      -7.308366167
          0,           0,          49,       -5.35303974,      -3.615851685,      -4.628447463,      -7.338276967
          0,           0,          50,      -5.340593941,      -3.591940507,      -4.629663911,      -7.363388788
          0,           0,          51,      -5.326766761,      -3.565515181,      -4.638837921,       -7.38451712
          0,           0,          52,      -5.312926683,      -3.539840535,      -4.655052361,      -7.401792606
          0,           0,          53,      -5.300030686,      -3.516640698,      -4.677427261,      -7.415313335
          0,           0,          54,      -5.288694547,      -3.496648244,      -4.705101626,      -7.425271104
          0,           0,          55,      -5.279281366,      -3.480029616,       -4.73719536,      -7.431912809
          0,           0,          56,      -5.271969676,      -3.466660894,      -4.772807729,      -7.435422794
          0,           0,          57,       -5.26681137,      -3.456287678,      -4.810971378,      -7.436002767
          0,           0,          58,      -5.263773731,      -3.448615439,      -4.850551497,      -7.433927162
          0,           0,          59,      -5.262772516,      -3.443340562,      -4.890202143,      -7.429458946
          0,           0,          60,      -5.263686182,      -3.440169616,      -4.928394546,      -7.422855672
          0,           0,          61,      -5.266354354,      -3.438841233,      -4.963470025,      -7.414442107
          0,           0,          62,       -5.27057601,      -3.439144064,       -4.99377484,      -7.404899895
          0,           0,          63,      -5.276106207,      -3.440924092,      -5.018055001,      -7.396888977
          0,           0,          64,      -5.282652625,      -3.444081575,      -5.035806757,      -7.396449739
          0,           0,          65,      -5.289864368,       -3.44855855,       -5.04722683,      -7.403020039
          0,           0,          66,      -5.297328831,      -3.454305345,      -5.053258575,      -7.417411643
          0,           0,          67,      -5.304537765,      -3.461339162,      -5.055117943,      -7.441610446
          0,           0,          68,      -5.310900696,      -3.469773432,      -5.053583744,      -7.472609681
          0,           0,          69,      -5.315770942,      -3.479827532,      -5.049615911,      -7.507608452
          0,           0,          70,      -5.318484792,      -3.491776088,      -5.043587106,      -7.544895809
          0,           0,          71,      -5.318369006,      -3.505872268,      -5.035613133,      -7.583239235
          0,           0,          72,       -5.31524946,      -3.521441257,      -5.025355395,      -7.617622713
          0,           0,          73,      -5.309491743,        -3.5401344,      -5.010306499,      -7.646195073
          0,           0,          74,      -5.300275885,      -3.560279407,      -4.993060006,      -7.668240255
          0,           0,          75,      -5.283010094,      -3.575861513,      -4.971975145,      -7.684158949
          0,           0,          76,      -5.247714315,      -3.569948665,      -4.948856898,      -7.693370043
          0,           0,          77,       -5.18087893,       -3.51246406,      -4.928187958,       -7.69737486
          0,           0,          78,      -5.077983803,      -3.394625424,      -4.920593076,      -7.698650536
          0,           0,          79,      -4.959145833,      -3.258899851,      -4.951091657,      -7.695484213
          0,           0,          80,      -4.862326931,      -3.158638321,       -5.06392561,      -7.684957025
          0,           0,          81,      -4.818209346,      -3.123930933,      -5.254910305,      -7.683265759
          0,           0,          82,      -4.832887256,      -3.155136568,      -5.219024508,      -7.737358196
          0,           0,          83,      -4.897490558,      -3.227077971,      -5.099422946,      -7.714247559
          0,           0,          84,      -4.996114357,      -3.312509123,      -5.050025564,      -7.545252335
          0,           0,          85,       -5.09751515,      -3.400153916,      -5.042656683,      -7.568798914
          0,           0,          86,      -5.188993147,      -3.474470191,      -5.058935751,        -7.7071279
          0,           0,          87,      -5.266839222,      -3.525779924,      -5.086634379,      -7.792550779
          0,           0,          88,      -5.332339824,      -3.556863063,        -5.1123469,      -7.846573811
          0,           0,          89,       -5.38741577,      -3.575143103,      -5.132877379,      -7.875493217
          0,           0,          90,      -5.432026329,      -3.587649567,      -5.149816842,      -7.884353121
          0,           0,          91,      -5.464952213,      -3.598811248,       -5.16455227,      -7.878649275
          0,           0,          92,      -5.486049337,      -3.610691787,      -5.177756758,      -7.866451528
          0,           0,          93,      -5.492113856,      -3.624297537,      -5.191462265,      -7.851123125
          0,           0,          94,      -5.485442898,      -3.639298835,      -5.206749972,      -7.835696557
          0,           0,          95,      -5.470772418,      -3.654983999,      -5.225513724,      -7.822747311
          0,           0,          96,       -5.45348052,      -3.670039622,       -5.24796933,      -7.815757361
          0,           0,          97,      -5.437759135,      -3.682965588,      -5.271465798,      -7.815121051
          0,           0,          98,      -5.425785712,      -3.692640174,      -5.291400894,      -7.814974198
          0,           0,          99,      -5.417948594,      -3.698942378,      -5.304476306,      -7.811944911
          0,           0,         100,      -5.413655001,      -3.702813959,      -5.311451867,      -7.804915497
          0,           0,         101,      -5.412087306,      -3.705769126,      -5.316484879,      -7.792922442
          0,           0,         102,      -5.412634184,       -3.70920695,      -5.322353091,      -7.777723524
          0,           0,         103,      -5.414968598,       -3.71413728,      -5.328953269,      -7.761159128
          0,           0,         104,      -5.418927467,      -3.721208023,      -5.335436948,      -7.745015528
          0,           0,         105,      -5.424421363,      -3.730822859,      -5.341770373,       -7.73092956
          0,           0,         106,      -5.431373598,      -3.743248783,      -5.348916419,      -7.719928111
          0,           0,         107,       -5.43969632,      -3.758691631,       -5.35791069,      -7.712540954
          0,           0,         108,      -5.449304935,      -3.777334996,      -5.369540024,      -7.708793396
          0,           0,         109,      -5.460123435,      -3.799368064,       -5.38453721,      -7.708499155
          0,           0,         110,       -5.47210334,       -3.82499145,      -5.403526113,      -7.711339307
          0,           0,         111,      -5.485253631,      -3.854431061,      -5.426945661,      -7.717244908
          0,           0,         112,      -5.499836423,      -3.887966693,      -5.454791524,      -7.726302386
          0,           0,         113,      -5.516104916,      -3.925936558,      -5.485905323,      -7.738433932
          0,           0,         114,      -5.534030012,      -3.968653592,      -5.516501658,      -7.753518801
          0,           0,         115,      -5.553424113,      -4.016227187,      -5.539102004,      -7.771420468
          0,           0,         116,       -5.57378821,      -4.068136244,      -5.542699043,      -7.791838378
          0,           0,         117,      -5.594148189,         -4.122252,      -5.519779697,      -7.814173447
          0,           0,         118,       -5.61293703,      -4.172911776,      -5.474211226,      -7.837410115
          0,           0,         119,      -5.627497391,      -4.208491734,      -5.417931737,      -7.859037812
          0,           0,         120,      -5.634554135,      -4.213041156,      -5.361494899,      -7.874745029
          0,           0,         121,      -5.630678233,      -4.177887037,       -5.31127049,      -7.877104279
          0,           0,         122,      -5.613049166,      -4.110965407,      -5.270237315,      -7.857140512
          0,           0,         123,      -5.580576176,      -4.027731118,      -5.237790343,      -7.808217409
          0,           0,         124,      -5.534485738,      -3.939722367,      -5.211964522,      -7.732478981
          0,           0,         125,      -5.477945568,      -3.853118336,      -5.189770829,      -7.640823891
          0,           0,         126,      -5.415165376,      -3.771166083,      -5.169459172,      -7.543362201
