"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,        -3.4573826,      -15.89738704,         -17.94026,      -1.967396081,       1.850929192
          0,           0,           1,      -3.805173494,      -2.179092605,      -2.227333608,      -1.923180552,        2.15532826
          0,           0,           2,      -3.916569648,       -2.25934205,      -2.526783462,      -2.592534973,       1.475767397
          0,           0,           3,      -3.799891208,      -2.008821291,      -2.975012278,      -2.675907393,      0.9736706142
          0,           0,           4,      -3.740274164,      -1.899826521,        -3.0685448,      -2.641525601,      0.8942636393
          0,           0,           5,      -3.787842754,       -1.90147732,      -3.395767516,      -2.581914072,       0.909129346
          0,           0,           6,      -3.924144575,      -2.022155896,      -3.392198168,      -2.508931652,      0.9346027036
          0,           0,           7,       -4.18840154,      -2.294002572,      -3.380951558,      -2.450048583,      0.9460268908
          0,           0,           8,       -4.63593719,      -2.941133842,      -3.353367641,      -2.404668809,      0.9518630549
          0,           0,           9,      -4.441991784,      -2.601747045,      -3.355138402,      -2.379324201,      0.9495831274
          0,           0,          10,      -4.257547009,      -2.370289877,      -3.337853672,      -2.395018657,      0.9316819719
          0,           0,          11,      -4.197997822,      -2.289481729,      -3.257460386,      -2.413823935,       0.941876376
          0,           0,          12,      -4.190889223,      -2.273888435,        -3.1715503,       -2.37272253,      0.9785621907
          0,           0,          13,      -4.244211012,       -2.34542163,      -3.129827948,       -2.28632159,       1.005598281
          0,           0,          14,      -4.516637841,      -2.660952717,       -3.15039626,      -2.263160017,       0.977618927
          0,           0,          15,      -4.337802995,      -2.594093702,      -3.259716584,      -2.437866599,      0.7917887926
          0,           0,          16,      -3.907483362,      -2.191822985,      -3.379057074,      -2.888585115,      0.1291226809
          0,           0,          17,      -3.907318028,      -2.235546272,      -3.469653468,      -2.888819699,      0.4712580725
          0,           0,          18,      -4.068163602,      -2.383135848,      -3.590734862,      -2.860973256,        0.52845773
          0,           0,          19,      -4.193843255,      -2.486871154,       -3.72706782,      -2.838349791,      0.5333900881
          0,           0,          20,      -4.323430704,      -2.592209176,      -3.863004728,      -2.847299552,      0.4599305222
          0,           0,          21,      -4.452100893,      -2.706756801,      -3.937518995,      -2.892231614,      0.3069953579
          0,           0,          22,      -4.637412456,      -2.875436395,      -3.936598475,      -2.959469012,      0.1192523323
          0,           0,          23,      -4.729386514,      -2.987866555,      -3.868093248,      -3.058408291,   -0.000639387188
          0,           0,          24,      -4.539656383,       -2.84660318,      -3.785071853,      -3.222945206,    0.002161831073
          0,           0,          25,      -4.401486408,      -2.723029445,       -3.71556658,      -3.344426006,     0.07579514897
          0,           0,          26,      -4.349462619,      -2.681374114,      -3.678311707,       -3.23226704,      0.1379830679
          0,           0,          27,      -4.363908378,      -2.700350301,      -3.679660712,      -3.131591079,      0.1405106188
          0,           0,          28,      -4.422268093,      -2.736513142,      -3.719258082,      -3.107055093,     0.07596500895
          0,           0,          29,       -4.49026004,      -2.753176546,      -3.788617479,      -3.042506234,     0.07252958626
          0,           0,          30,      -4.566162654,      -2.783521517,      -3.875557956,       -2.93164462,      0.1714237391
          0,           0,          31,      -4.668588906,      -2.852734431,       -3.95968793,      -2.844328643,      0.2405529834
          0,           0,          32,      -4.782450292,      -2.958594831,      -4.052629182,      -2.791228143,      0.2586485876
          0,           0,          33,      -4.892541809,       -3.08708414,       -4.14971029,      -2.770352637,      0.2290273792
          0,           0,          34,      -4.999807738,      -3.228730901,       -4.23352287,      -2.781188978,      0.1516292985
          0,           0,          35,      -5.137851828,      -3.400596346,      -4.298002977,      -2.825294776,     0.02149393653
          0,           0,          36,      -5.344938548,      -3.625684096,      -4.348958994,      -2.910436352,     -0.1744109143
          0,           0,          37,      -5.482819854,      -3.698443222,      -4.390840413,      -3.044927513,     -0.3821043992
          0,           0,          38,      -5.370114904,        -3.5370817,      -4.423381355,      -3.248557781,     -0.3644489103
          0,           0,          39,      -5.279534282,        -3.4343295,      -4.447682789,      -3.563822603,     -0.2302464715
          0,           0,          40,      -5.255083201,      -3.396900776,      -4.460900359,      -3.715613443,     -0.1459705813
          0,           0,          41,      -5.283895148,      -3.413588398,      -4.462664411,      -3.476489828,     -0.1120986738
          0,           0,          42,       -5.35749576,       -3.48663829,      -4.460716269,      -3.355010002,     -0.1221216108
          0,           0,          43,      -5.447458674,       -3.61718286,      -4.461112048,      -3.327461006,     -0.1774843672
          0,           0,          44,      -5.459489133,      -3.724644047,      -4.470540575,      -3.367196792,     -0.2857489341
          0,           0,          45,      -5.391189969,       -3.67810489,      -4.492267341,      -3.458326235,     -0.4534087921
          0,           0,          46,      -5.346546079,      -3.611868465,      -4.525571614,      -3.578740643,     -0.6634189468
          0,           0,          47,      -5.357001101,      -3.605835111,      -4.564480136,      -3.696673621,     -0.8348373289
          0,           0,          48,      -5.419034864,      -3.654075406,      -4.608524392,      -3.797623461,     -0.9209193618
          0,           0,          49,      -5.527629233,        -3.7442804,      -4.654914999,      -3.895787125,      -1.001670125
          0,           0,          50,      -5.667910829,      -3.860281397,      -4.704822924,      -4.016520723,      -1.143828682
          0,           0,          51,      -5.755083878,      -3.948231271,      -4.751428795,      -4.170199379,        -1.2954962
          0,           0,          52,      -5.704179456,      -3.942536847,      -4.798051359,      -4.274139001,      -1.220732821
          0,           0,          53,      -5.619255293,      -3.885644582,      -4.842288011,      -4.213772107,      -1.078275384
          0,           0,          54,      -5.562185154,      -3.835748211,      -4.883546914,      -4.107793792,     -0.9874169446
          0,           0,          55,      -5.539136113,      -3.807556537,      -4.921376886,      -4.029883494,     -0.9377007404
          0,           0,          56,      -5.543344387,       -3.79698998,      -4.956929696,      -3.978416867,      -0.913226707
          0,           0,          57,      -5.564817837,      -3.795838989,      -4.992164002,      -3.934025385,     -0.8926081071
          0,           0,          58,      -5.594775043,      -3.800021682,      -5.027777911,       -3.88057465,     -0.8571568222
          0,           0,          59,      -5.630632154,      -3.813137342,      -5.063934902,      -3.820168357,     -0.8103648593
          0,           0,          60,      -5.676949939,      -3.842963004,      -5.101757242,      -3.767291781,      -0.771872357
          0,           0,          61,      -5.741717398,      -3.897001528,      -5.143429132,      -3.734171804,     -0.7577115004
          0,           0,          62,      -5.833317704,      -3.981637927,        -5.1901342,      -3.726738755,     -0.7759314734
          0,           0,          63,      -5.960509527,      -4.103757378,      -5.241974916,      -3.747007496,     -0.8306619794
          0,           0,          64,      -6.134547833,      -4.274258389,      -5.298279737,      -3.795630952,     -0.9262759382
          0,           0,          65,      -6.363982289,      -4.511296737,      -5.356605363,      -3.873555234,      -1.071966223
          0,           0,          66,       -6.56392303,      -4.789428676,      -5.414221773,      -3.983114339,      -1.289773763
          0,           0,          67,      -6.531380582,      -4.801768445,      -5.469796696,      -4.129506029,      -1.637630606
          0,           0,          68,      -6.463342654,      -4.693716368,      -5.521758545,      -4.314733762,      -1.905188445
          0,           0,          69,       -6.46943125,      -4.671048526,      -5.568593937,      -4.544931831,      -1.666078306
          0,           0,          70,       -6.53246915,      -4.702633603,      -5.613333956,      -4.843962967,      -1.538670392
          0,           0,          71,      -6.629872074,      -4.775505578,      -5.651099825,      -5.072925435,       -1.50316311
          0,           0,          72,      -6.681652498,      -4.854660199,      -5.680010251,      -5.018291612,      -1.525246977
          0,           0,          73,      -6.623647965,      -4.871233662,      -5.701061609,      -4.953103937,      -1.587245858
          0,           0,          74,      -6.542569807,      -4.826685892,      -5.717412057,      -4.924522397,      -1.671107487
          0,           0,          75,      -6.499366806,      -4.788833125,      -5.732311858,      -4.905450136,      -1.753230669
          0,           0,          76,      -6.503924717,      -4.789825748,      -5.748231452,      -4.890559962,      -1.818108595
          0,           0,          77,      -6.556630064,      -4.836434346,      -5.767839085,      -4.887315709,       -1.87160516
          0,           0,          78,      -6.662170338,      -4.932936668,       -5.79329533,       -4.89800555,       -1.92381519
          0,           0,          79,      -6.835638157,      -5.089530077,      -5.826005594,      -4.913117803,      -1.964565344
          0,           0,          80,      -7.096341657,      -5.314401755,      -5.866828816,      -4.914726689,      -1.965092049
          0,           0,          81,      -7.219442039,      -5.458055695,      -5.915187397,      -4.906883722,      -1.939797133
          0,           0,          82,      -7.039076928,      -5.325281119,      -5.970554653,       -4.92844642,      -1.953109085
          0,           0,          83,      -6.916930168,      -5.189357845,      -6.032877061,       -4.99794611,      -2.026941474
          0,           0,          84,      -6.852986305,      -5.098040223,      -6.099282443,      -5.117742157,      -2.149918223
          0,           0,          85,      -6.820765063,      -5.041194326,       -6.16918092,      -5.273928709,      -2.245753696
          0,           0,          86,      -6.811320452,       -5.01179378,      -6.239877636,      -5.370837158,      -2.212652309
          0,           0,          87,      -6.818545952,       -5.00210806,      -6.308590139,      -5.274746731,      -2.112693152
          0,           0,          88,       -6.83938806,       -5.00983068,      -6.374125883,      -5.138299976,       -2.03048671
          0,           0,          89,      -6.876780651,       -5.03853857,      -6.436163211,      -5.044866837,      -1.984719702
          0,           0,          90,      -6.935745673,      -5.092790883,      -6.494919572,      -4.994923222,       -1.97546066
          0,           0,          91,      -7.018355409,       -5.17449681,      -6.552264876,      -4.980576948,      -2.000518508
          0,           0,          92,      -7.119439452,      -5.280311398,      -6.609782246,      -4.995530793,      -2.057771381
          0,           0,          93,      -7.223124224,      -5.399082596,       -6.66575701,      -5.035194369,      -2.145583241
          0,           0,          94,      -7.308468982,      -5.512924965,      -6.715687326,      -5.095938235,      -2.263102905
          0,           0,          95,       -7.37055867,      -5.608569284,       -6.75581235,       -5.17449422,      -2.410702156
          0,           0,          96,      -7.427572126,      -5.690125465,       -6.78496466,      -5.267981114,      -2.591460482
          0,           0,          97,      -7.501790767,      -5.772904769,      -6.804158326,      -5.374119241,      -2.813561383
          0,           0,          98,      -7.608909447,      -5.870117043,      -6.814938925,      -5.491326006,      -3.086238617
          0,           0,          99,      -7.753149873,      -5.983404044,      -6.818946549,      -5.620648189,      -3.337757506
          0,           0,         100,      -7.878918104,      -6.075953215,      -6.818640405,      -5.766409598,        -3.2895011
          0,           0,         101,      -7.869107455,      -6.085583561,      -6.816667333,      -5.934250069,      -3.146958343
          0,           0,         102,      -7.788629711,      -6.037469248,      -6.815751686,      -6.097701046,      -3.071934726
          0,           0,         103,      -7.731301606,      -5.994176113,      -6.816410254,        -6.2097719,      -3.031258022
          0,           0,         104,      -7.712132137,      -5.977637845,      -6.821283547,      -6.229434058,      -3.005963402
          0,           0,         105,      -7.729381119,      -5.990472251,      -6.831327769,      -6.192867978,      -2.993001977
          0,           0,         106,      -7.779486757,      -6.029582648,      -6.846996939,      -6.145619529,      -2.988624265
          0,           0,         107,      -7.859177787,      -6.090341643,      -6.868873896,      -6.099528397,      -2.987087016
          0,           0,         108,      -7.965329591,      -6.168528984,      -6.897092584,      -6.055768979,      -2.983701201
          0,           0,         109,      -8.092792559,        -6.2609871,      -6.931495679,      -6.019435736,      -2.981788279
          0,           0,         110,      -8.226308645,      -6.363067488,      -6.971583312,      -5.999107439,      -2.991266255
          0,           0,         111,      -8.325711175,       -6.45916585,       -7.01681275,      -6.002621098,      -3.022553223
          0,           0,         112,      -8.341382183,      -6.506105714,        -7.0667297,      -6.037693058,      -3.085327054
          0,           0,         113,       -8.27455107,      -6.455857527,      -7.119531203,      -6.134346687,      -3.223499056
          0,           0,         114,      -8.177901814,      -6.351257833,      -7.174098911,      -6.326028822,      -3.505668009
          0,           0,         115,      -8.120012467,       -6.28699468,      -7.230851898,      -6.608048377,      -3.686602996
          0,           0,         116,      -8.105201729,      -6.269226874,      -7.287646906,      -6.890511887,       -3.51239121
          0,           0,         117,      -8.109872434,      -6.271629284,      -7.343957307,      -6.659773348,      -3.374134999
          0,           0,         118,      -8.129278529,      -6.290306212,       -7.40001264,       -6.47040396,      -3.303405153
          0,           0,         119,      -8.163906332,       -6.32678266,      -7.455698613,      -6.373929991,      -3.280440082
          0,           0,         120,      -8.211511627,      -6.380185226,      -7.510609828,       -6.33135714,      -3.293072044
          0,           0,         121,      -8.265678311,      -6.445709326,      -7.564396912,      -6.323534675,      -3.333771478
          0,           0,         122,      -8.318426081,      -6.515271505,      -7.616750251,      -6.339511488,      -3.396489288
          0,           0,         123,      -8.366092627,      -6.581258239,      -7.666946034,      -6.371939328,       -3.47537588
          0,           0,         124,      -8.413116136,      -6.642360419,      -7.713829562,      -6.415547786,      -3.564924308
          0,           0,         125,      -8.468559102,      -6.704363117,      -7.755866362,      -6.466302083,      -3.660170331
          0,           0,         126,      -8.540930985,      -6.775366209,       -7.79183769,      -6.521041129,      -3.756386788
          0,           0,         127,      -8.635881305,      -6.861265694,       -7.82118817,       -6.57755278,      -3.848742177
          0,           0,         128,      -8.752877323,      -6.961773595,      -7.844249954,      -6.634949209,       -3.93231451
          0,           0,         129,      -8.873667522,      -7.064066506,      -7.862173996,       -6.69454735,      -4.004255423
          0,           0,         130,      -8.951816047,      -7.140738485,      -7.876700539,      -6.763536607,      -4.072875056
          0,           0,         131,      -8.964755804,      -7.173949309,      -7.888687088,       -6.85400895,      -4.154272761
          0,           0,         132,      -8.949510748,      -7.173177825,      -7.898137947,      -6.980867377,      -4.253330192
          0,           0,         133,      -8.938692072,      -7.160320687,      -7.910144407,      -7.144852184,      -4.308220591
          0,           0,         134,      -8.943420892,       -7.15510711,      -7.925320155,      -7.345755551,      -4.273675007
          0,           0,         135,      -8.965148827,      -7.163979201,       -7.94341626,      -7.514282625,      -4.204969432
          0,           0,         136,      -9.002898405,      -7.187411243,      -7.964280016,      -7.452043768,      -4.147148007
          0,           0,         137,      -9.054257499,      -7.225095071,      -7.988270244,      -7.322584833,      -4.114898195
          0,           0,         138,      -9.117884973,      -7.277411704,      -8.015390438,       -7.24002171,        -4.1105373
          0,           0,         139,      -9.192711254,      -7.344085793,      -8.045300999,      -7.203098792,      -4.133923207
          0,           0,         140,      -9.273300775,      -7.420155788,       -8.07765122,      -7.203145219,      -4.185964108
          0,           0,         141,      -9.343353628,      -7.490086998,      -8.112132238,      -7.235896057,      -4.270067654
