"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Nu_Tilde","Pressure","Pressure_Coefficient","Residual_Nu_Tilde","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,0,0,1.806e-05,0,0.52189,0.0021673,0,-3.7585e-13,0,0,0,0.00019302,0,0,0,0,0,0.43331,1,0,0.795,0,0
1.204,6.5174e-07,0,1.806e-05,2.8363e-05,0.5218,0.0021669,-9.0875e-15,-3.7813e-13,-1.4447e-10,-2.2445e-13,0,0,0,0,0.90011,-0.00019756,0,0,1,0.0003525,0.795,0.0003525,0
1.204,9.3908e-06,0,1.806e-05,5.7172e-05,0.52174,0.0021667,-1.8291e-14,-3.8216e-13,-2.9473e-10,3.5691e-13,0,0,0,0,1.6592,-0.00071241,0,0,1,0.000705,0.795,0.000705,0
1.204,3.8264e-05,0,1.806e-05,8.7842e-05,0.52165,0.0021663,-1.7982e-14,-3.8437e-13,-3.0143e-10,1.5989e-13,0,0,0,0,2.0935,-0.0013444,0,0,1,0.0010575,0.795,0.0010575,0
1.204,8.5832e-05,0,1.806e-05,0.00012048,0.52148,0.0021656,-3.2687e-14,-3.8891e-13,-2.8468e-10,6.3759e-14,0,0,0,0,2.3164,-0.002003,0,0,1,0.00141,0.795,0.00141,0
1.204,0.00014048,0,1.806e-05,0.00015478,0.52125,0.0021647,-5.3774e-14,-3.9221e-13,-2.9165e-10,1.057e-13,0,0,0,0,2.4517,-0.0026816,0,0,1,0.0017625,0.795,0.0017625,0
1.204,0.00019527,0,1.806e-05,0.00019055,0.521,0.0021636,-7.5768e-14,-3.9522e-13,-3.1019e-10,1.2872e-13,0,0,0,0,2.5501,-0.0033765,0,0,1,0.002115,0.795,0.002115,0
1.204,0.00024874,0,1.806e-05,0.00022783,0.52076,0.0021626,-9.7624e-14,-3.9816e-13,-3.3243e-10,1.2218e-13,0,0,0,0,2.6278,-0.0040842,0,0,1,0.0024675,0.795,0.0024675,0
1.204,0.00030145,0,1.806e-05,0.00026639,0.5205,0.0021616,-1.1915e-13,-4.0106e-13,-3.5503e-10,9.4471e-14,0,0,0,0,2.6944,-0.0047996,0,0,1,0.00282,0.795,0.00282,0
1.204,0.00035395,0,1.806e-05,0.0003064,0.52024,0.0021605,-1.4017e-13,-4.0388e-13,-3.7695e-10,4.5455e-14,0,0,0,0,2.752,-0.0055208,0,0,1,0.0031725,0.795,0.0031725,0
1.204,0.00040675,0,1.806e-05,0.00034763,0.51997,0.0021594,-1.6066e-13,-4.0663e-13,-3.9796e-10,-1.9253e-14,0,0,0,0,2.804,-0.0062445,0,0,1,0.003525,0.795,0.003525,0
1.204,0.00046015,0,1.806e-05,0.00039003,0.5197,0.0021582,-1.8057e-13,-4.0933e-13,-4.18e-10,-9.7865e-14,0,0,0,0,2.8514,-0.0069691,0,0,1,0.0038775,0.795,0.0038775,0
1.204,0.00051429,0,1.806e-05,0.00043354,0.51942,0.002157,-1.999e-13,-4.1198e-13,-4.3711e-10,-1.8867e-13,0,0,0,0,2.8953,-0.007693,0,0,1,0.00423,0.795,0.00423,0
1.204,0.00056926,0,1.806e-05,0.00047807,0.51913,0.0021558,-2.1865e-13,-4.1457e-13,-4.5536e-10,-2.9003e-13,0,0,0,0,2.9362,-0.0084152,0,0,1,0.0045825,0.795,0.0045825,0
1.204,0.00062505,0,1.806e-05,0.00052353,0.51883,0.0021546,-2.3688e-13,-4.1713e-13,-4.7284e-10,-4.0032e-13,0,0,0,0,2.9748,-0.0091347,0,0,1,0.004935,0.795,0.004935,0
1.204,0.00068172,0,1.806e-05,0.00056992,0.51852,0.0021533,-2.5457e-13,-4.1964e-13,-4.8955e-10,-5.1913e-13,0,0,0,0,3.0111,-0.0098506,0,0,1,0.0052875,0.795,0.0052875,0
1.204,0.00073934,0,1.806e-05,0.00061725,0.51821,0.002152,-2.7168e-13,-4.2211e-13,-5.0548e-10,-6.4557e-13,0,0,0,0,3.0453,-0.010561,0,0,1,0.00564,0.795,0.00564,0
1.204,0.00079762,0,1.806e-05,0.00066521,0.51789,0.0021507,-2.8837e-13,-4.2456e-13,-5.2088e-10,-7.7661e-13,0,0,0,0,3.0781,-0.011268,0,0,1,0.0059925,0.795,0.0059925,0
1.204,0.00085644,0,1.806e-05,0.0007137,0.51756,0.0021493,-3.0468e-13,-4.2699e-13,-5.3584e-10,-9.1124e-13,0,0,0,0,3.1099,-0.01197,0,0,1,0.006345,0.795,0.006345,0
1.204,0.0009162,0,1.806e-05,0.00076304,0.51723,0.002148,-3.2019e-13,-4.2938e-13,-5.5003e-10,-1.0505e-12,0,0,0,0,3.1398,-0.012664,0,0,1,0.0066975,0.795,0.0066975,0
1.204,0.00097633,0,1.806e-05,0.00081274,0.51689,0.0021466,-3.3521e-13,-4.3175e-13,-5.6388e-10,-1.1909e-12,0,0,0,0,3.169,-0.013353,0,0,1,0.00705,0.795,0.00705,0
1.204,0.0010369,0,1.806e-05,0.00086286,0.51655,0.0021452,-3.4963e-13,-4.341e-13,-5.7732e-10,-1.3325e-12,0,0,0,0,3.1972,-0.014036,0,0,1,0.0074025,0.795,0.0074025,0
1.204,0.001098,0,1.806e-05,0.00091343,0.51621,0.0021437,-3.6294e-13,-4.3643e-13,-5.9023e-10,-1.4737e-12,0,0,0,0,3.2242,-0.01471,0,0,1,0.007755,0.795,0.007755,0
1.204,0.0011593,0,1.806e-05,0.00096415,0.51586,0.0021423,-3.7586e-13,-4.3875e-13,-6.0296e-10,-1.6148e-12,0,0,0,0,3.2509,-0.015381,0,0,1,0.0081075,0.795,0.0081075,0
1.204,0.0012209,0,1.806e-05,0.0010152,0.51551,0.0021408,-3.8691e-13,-4.4103e-13,-6.1508e-10,-1.7526e-12,0,0,0,0,3.2763,-0.01604,0,0,1,0.00846,0.795,0.00846,0
1.204,0.0012826,0,1.806e-05,0.0010663,0.51516,0.0021394,-3.9782e-13,-4.4332e-13,-6.2716e-10,-1.8902e-12,0,0,0,0,3.3016,-0.016697,0,0,1,0.0088125,0.795,0.0088125,0
