"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
1305.6,0,0,0,1e-10,49568,5.422,1.204,1.806e-05,0.00281,0,0,-0,24.59,9.9619e-16,1.0079e-15,-0,-0,0,-0,-0,-1.5,0.0555,0
8.4516,0,0,0,1e-10,2243.9,0.035098,1.204,1.806e-05,2.8263e-05,-2.3082e-06,0,-0,11.61,5.3656e-14,6.4502e-18,-0,-0,0,-0,-0,0.315,0,0
-0.0039456,0,0,0,1e-10,2243.9,-1.6385e-05,1.204,1.806e-05,7.5855e-05,0,0,-0,18.989,3.6903e-14,1.7456e-14,-0,-0,0,-0,-0,1.2,0,0
-161.06,0,0,0,1e-10,38052,-0.66887,1.204,1.806e-05,0.00094932,-0.00016672,0,-0,16.437,2.9041e-15,-5.2304e-18,-0,-0,0,-0,-0,0.01198,0.05338,0
-183.39,0,0,0,1e-10,49568,-0.76157,1.204,1.806e-05,0.0017248,-1.8813e-06,0,-0,19.265,1.623e-15,2.8672e-18,-0,-0,0,-0,-0,-0.01275,0.0555,0
-181.95,0,0,0,1e-10,49568,-0.75561,1.204,1.806e-05,0.001715,0,0,-0,19.211,1.6322e-15,3.0595e-18,-0,-0,0,-0,-0,-0.013392,0.0555,0
-181.07,0,0,0,1e-10,49568,-0.75196,1.204,1.806e-05,0.0017071,0,0,-0,19.167,1.6398e-15,2.2868e-18,-0,-0,0,-0,-0,-0.014035,0.0555,0
-180.16,0,0,0,1e-10,49568,-0.74818,1.204,1.806e-05,0.0017006,0,0,-0,19.13,1.646e-15,2.0495e-18,-0,-0,0,-0,-0,-0.014679,0.0555,0
-179.25,0,0,0,1e-10,49568,-0.74439,1.204,1.806e-05,0.0016952,0,0,-0,19.1,1.6513e-15,1.8086e-18,-0,-0,0,-0,-0,-0.015324,0.0555,0
-178.37,0,0,0,1e-10,49568,-0.74073,1.204,1.806e-05,0.0016906,0,0,-0,19.073,1.6558e-15,2.2436e-18,-0,-0,0,-0,-0,-0.01597,0.0555,0
-177.52,0,0,0,1e-10,49568,-0.73721,1.204,1.806e-05,0.0016865,0,0,-0,19.051,1.6598e-15,2.1321e-18,-0,-0,0,-0,-0,-0.016617,0.0555,0
-176.7,0,0,0,1e-10,49568,-0.7338,1.204,1.806e-05,0.001683,0,0,-0,19.031,1.6632e-15,1.4085e-18,-0,-0,0,-0,-0,-0.017264,0.0555,0
-175.9,0,0,0,1e-10,49568,-0.7305,1.204,1.806e-05,0.00168,0,0,-0,19.014,1.6663e-15,1.6546e-18,-0,-0,0,-0,-0,-0.017913,0.0555,0
-175.13,0,0,0,1e-10,49568,-0.7273,1.204,1.806e-05,0.0016773,0,0,-0,18.998,1.669e-15,1.5674e-18,-0,-0,0,-0,-0,-0.018563,0.0555,0
-174.38,0,0,0,1e-10,49568,-0.72418,1.204,1.806e-05,0.0016749,0,0,-0,18.985,1.6713e-15,1.7966e-18,-0,-0,0,-0,-0,-0.019214,0.0555,0
