"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
1305.6,0,0,0,1e-10,49568,5.422,1.204,1.806e-05,0.00281,0,0,-0,24.59,9.9619e-16,9.94e-16,-0,-0,0,-0,-0,-1.5,0.0705,0
5.5201,0,0,0,1e-10,2243.9,0.022924,1.204,1.806e-05,5.5701e-05,0,0,-0,16.272,5.0256e-14,2.1765e-18,-0,-0,0,-0,-0,0.315,0.0705,0
-0.0047062,0,0,0,1e-10,2243.9,-1.9544e-05,1.204,1.806e-05,7.592e-05,0,0,-0,18.997,3.6872e-14,-4.3798e-14,-0,-0,0,-0,-0,1.2,0.0705,0
-148.86,0,0,0,1e-10,38052,-0.61817,1.204,1.806e-05,0.0010414,0,0,-0,17.086,2.6878e-15,2.4146e-18,-0,-0,0,-0,-0,0.01198,0.0705,0
-174.67,0,0,0,1e-10,49568,-0.72539,1.204,1.806e-05,0.0015992,0,0,-0,18.551,1.7504e-15,5.1623e-19,-0,-0,0,-0,-0,-0.01275,0.0705,0
1057.2,0,0,0,1e-10,49568,4.3904,1.204,1.806e-05,0.002818,0,0,-0,24.626,9.9335e-16,-5.3126e-18,-0,-0,0,-0,-0,-1.4971,0.0705,0
1090.7,0,0,0,1e-10,49568,4.5294,1.204,1.806e-05,0.0026595,0,0,-0,23.923,1.0526e-15,2.5425e-17,-0,-0,0,-0,-0,-1.4943,0.0705,0
1088.7,0,0,0,1e-10,49568,4.521,1.204,1.806e-05,0.0026062,0,0,-0,23.682,1.0741e-15,2.5343e-17,-0,-0,0,-0,-0,-1.4914,0.0705,0
1086.2,0,0,0,1e-10,49568,4.5106,1.204,1.806e-05,0.0025352,0,0,-0,23.357,1.1042e-15,2.6841e-17,-0,-0,0,-0,-0,-1.4885,0.0705,0
1084,0,0,0,1e-10,49568,4.5018,1.204,1.806e-05,0.0024588,0,0,-0,23.002,1.1385e-15,1.4902e-17,-0,-0,0,-0,-0,-1.4857,0.0705,0
1082.3,0,0,0,1e-10,49568,4.4948,1.204,1.806e-05,0.0023747,0,0,-0,22.606,1.1788e-15,3.5562e-17,-0,-0,0,-0,-0,-1.4828,0.0705,0
1080.4,0,0,0,1e-10,49568,4.4868,1.204,1.806e-05,0.0022878,0,0,-0,22.188,1.2236e-15,2.3881e-17,-0,-0,0,-0,-0,-1.48,0.0705,0
1078.5,0,0,0,1e-10,49568,4.4788,1.204,1.806e-05,0.0022009,0,0,-0,21.763,1.2719e-15,2.7658e-17,-0,-0,0,-0,-0,-1.4771,0.0705,0
1076.5,0,0,0,1e-10,49568,4.4706,1.204,1.806e-05,0.0021177,0,0,-0,21.347,1.3219e-15,2.3261e-17,-0,-0,0,-0,-0,-1.4743,0.0705,0
1074.5,0,0,0,1e-10,49568,4.4621,1.204,1.806e-05,0.002041,0,0,-0,20.957,1.3715e-15,3.5482e-17,-0,-0,0,-0,-0,-1.4715,0.0705,0
1072.4,0,0,0,1e-10,49568,4.4534,1.204,1.806e-05,0.001973,0,0,-0,20.605,1.4188e-15,2.9664e-17,-0,-0,0,-0,-0,-1.4686,0.0705,0
1070.2,0,0,0,1e-10,49568,4.4444,1.204,1.806e-05,0.0019147,0,0,-0,20.299,1.462e-15,2.7183e-17,-0,-0,0,-0,-0,-1.4658,0.0705,0
1067.9,0,0,0,1e-10,49568,4.435,1.204,1.806e-05,0.0018658,0,0,-0,20.038,1.5003e-15,1.6047e-17,-0,-0,0,-0,-0,-1.463,0.0705,0
1065.5,0,0,0,1e-10,49568,4.4249,1.204,1.806e-05,0.0018244,0,0,-0,19.814,1.5344e-15,2.4466e-17,-0,-0,0,-0,-0,-1.4602,0.0705,0
1063,0,0,0,1e-10,49568,4.4144,1.204,1.806e-05,0.0017892,0,0,-0,19.622,1.5646e-15,2.4639e-17,-0,-0,0,-0,-0,-1.4574,0.0705,0
