"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
344.55,0,0,0,2.2041,14033,1.4308,1.204,1.806e-05,-0.008377,0,0,-0,42.458,2.2156e-05,-6.9779e-16,-0,-0,0,-7.8063e-17,-9.9831e-13,-1.5,0.0555,0
-9.4082,0,0,0,2.844,279.01,-0.039071,1.204,1.806e-05,4.4581e-08,-3.6409e-09,0,-0,4.99,0.012272,-7.7974e-18,-0,-0,0,-1.2948e-16,-1.8868e-15,0.315,0,0
-0.0027435,0,0,0,0.12407,827.32,-1.1393e-05,1.204,1.806e-05,-0.00025658,0,0,-0,34.924,3.4994e-05,9.5248e-17,-0,-0,0,-1.1874e-17,-1.6831e-13,1.2,0,0
-172.32,0,0,0,0.50348,4631.7,-0.7156,1.204,1.806e-05,-0.0022824,0.00040083,0,-0,25.487,1.226e-05,-7.0511e-18,-0,-0,0,1.4352e-17,8.7097e-14,0.01198,0.05338,0
-212.42,0,0,0,2.7359,19711,-0.88215,1.204,1.806e-05,-0.0052907,5.7708e-06,0,-0,33.742,3.6454e-05,2.3264e-18,-0,-0,0,5.1878e-17,1.2863e-13,-0.01275,0.0555,0
-211.14,0,0,0,2.7142,19668,-0.87683,1.204,1.806e-05,-0.0052476,0,0,-0,33.604,3.6348e-05,1.4334e-18,-0,-0,0,5.2816e-17,1.3476e-13,-0.013392,0.0555,0
-210.53,0,0,0,2.6655,19329,-0.87429,1.204,1.806e-05,-0.0052141,0,0,-0,33.497,3.5837e-05,1.1053e-18,-0,-0,0,5.3699e-17,1.4455e-13,-0.014035,0.0555,0
-209.93,0,0,0,2.6226,19016,-0.87182,1.204,1.806e-05,-0.0051877,0,0,-0,33.412,3.5372e-05,4.9162e-19,-0,-0,0,5.5075e-17,1.5528e-13,-0.014679,0.0555,0
-209.37,0,0,0,2.5851,18734,-0.86947,1.204,1.806e-05,-0.0051663,0,0,-0,33.343,3.4956e-05,9.1797e-20,-0,-0,0,5.4701e-17,1.5569e-13,-0.015324,0.0555,0
-208.85,0,0,0,2.5549,18508,-0.86733,1.204,1.806e-05,-0.0051484,0,0,-0,33.285,3.4622e-05,-3.1363e-21,-0,-0,0,5.4666e-17,1.5825e-13,-0.01597,0.0555,0
-208.38,0,0,0,2.5308,18330,-0.86538,1.204,1.806e-05,-0.0051334,0,0,-0,33.236,3.4357e-05,2.4111e-19,-0,-0,0,5.4695e-17,1.6012e-13,-0.016617,0.0555,0
-207.95,0,0,0,2.511,18186,-0.8636,1.204,1.806e-05,-0.0051205,0,0,-0,33.195,3.4142e-05,-3.4675e-19,-0,-0,0,5.4978e-17,1.6397e-13,-0.017264,0.0555,0
-207.56,0,0,0,2.4945,18067,-0.86196,1.204,1.806e-05,-0.0051094,0,0,-0,33.159,3.3963e-05,-9.5902e-19,-0,-0,0,5.4554e-17,1.6059e-13,-0.017913,0.0555,0
-207.2,0,0,0,2.4805,17967,-0.86045,1.204,1.806e-05,-0.0050998,0,0,-0,33.128,3.3812e-05,1.7622e-20,-0,-0,0,5.4744e-17,1.6338e-13,-0.018563,0.0555,0
-206.86,0,0,0,2.4686,17881,-0.85905,1.204,1.806e-05,-0.0050915,0,0,-0,33.101,3.3683e-05,-2.0907e-19,-0,-0,0,5.3708e-17,1.563e-13,-0.019214,0.0555,0
-206.54,0,0,0,2.4583,17808,-0.85774,1.204,1.806e-05,-0.0050842,0,0,-0,33.077,3.3573e-05,-5.017e-19,-0,-0,0,5.5032e-17,1.664e-13,-0.019865,0.0555,0
-206.25,0,0,0,2.4494,17745,-0.85652,1.204,1.806e-05,-0.0050778,0,0,-0,33.056,3.3478e-05,-6.104e-19,-0,-0,0,5.6081e-17,1.736e-13,-0.020518,0.0555,0
-205.97,0,0,0,2.4417,17691,-0.85536,1.204,1.806e-05,-0.0050723,0,0,-0,33.038,3.3395e-05,-1.2309e-18,-0,-0,0,5.5979e-17,1.73e-13,-0.021172,0.0555,0
-205.71,0,0,0,2.435,17643,-0.85427,1.204,1.806e-05,-0.0050674,0,0,-0,33.022,3.3323e-05,-1.7905e-18,-0,-0,0,5.3649e-17,1.5513e-13,-0.021827,0.0555,0
-205.46,0,0,0,2.4291,17602,-0.85323,1.204,1.806e-05,-0.005063,0,0,-0,33.008,3.326e-05,-1.2008e-18,-0,-0,0,5.3319e-17,1.5336e-13,-0.022482,0.0555,0
-205.22,0,0,0,2.424,17566,-0.85223,1.204,1.806e-05,-0.0050592,0,0,-0,32.996,3.3206e-05,-1.5161e-18,-0,-0,0,5.3176e-17,1.5175e-13,-0.023139,0.0555,0
-204.99,0,0,0,2.4195,17534,-0.85128,1.204,1.806e-05,-0.0050559,0,0,-0,32.985,3.3157e-05,-1.8487e-18,-0,-0,0,5.5059e-17,1.6616e-13,-0.023796,0.0555,0
-204.77,0,0,0,2.4155,17506,-0.85037,1.204,1.806e-05,-0.0050529,0,0,-0,32.975,3.3115e-05,-2.0048e-18,-0,-0,0,5.416e-17,1.5842e-13,-0.024455,0.0555,0
-204.56,0,0,0,2.412,17482,-0.84948,1.204,1.806e-05,-0.0050503,0,0,-0,32.967,3.3078e-05,-2.1406e-18,-0,-0,0,5.447e-17,1.5975e-13,-0.025115,0.0555,0
-204.35,0,0,0,2.409,17460,-0.84863,1.204,1.806e-05,-0.005048,0,0,-0,32.959,3.3045e-05,-2.0221e-18,-0,-0,0,5.4692e-17,1.624e-13,-0.025775,0.0555,0
-204.15,0,0,0,2.4063,17441,-0.8478,1.204,1.806e-05,-0.005046,0,0,-0,32.952,3.3017e-05,-1.8668e-18,-0,-0,0,5.6089e-17,1.7155e-13,-0.026437,0.0555,0
-203.96,0,0,0,2.4039,17425,-0.84699,1.204,1.806e-05,-0.0050442,0,0,-0,32.947,3.2991e-05,-2.4649e-18,-0,-0,0,5.6653e-17,1.7445e-13,-0.027099,0.0555,0
-203.77,0,0,0,2.4018,17410,-0.8462,1.204,1.806e-05,-0.0050426,0,0,-0,32.941,3.2969e-05,-2.3531e-18,-0,-0,0,5.6728e-17,1.7508e-13,-0.027763,0.0555,0
-203.58,0,0,0,2.3999,17397,-0.84543,1.204,1.806e-05,-0.0050412,0,0,-0,32.937,3.2949e-05,-2.2607e-18,-0,-0,0,5.6871e-17,1.765e-13,-0.028428,0.0555,0
-203.4,0,0,0,2.3983,17386,-0.84467,1.204,1.806e-05,-0.00504,0,0,-0,32.933,3.2932e-05,-2.9438e-18,-0,-0,0,5.798e-17,1.829e-13,-0.029093,0.0555,0
-203.22,0,0,0,2.3969,17376,-0.84392,1.204,1.806e-05,-0.0050389,0,0,-0,32.929,3.2916e-05,-2.5662e-18,-0,-0,0,5.7227e-17,1.7678e-13,-0.02976,0.0555,0
-203.04,0,0,0,2.3956,17367,-0.84319,1.204,1.806e-05,-0.0050379,0,0,-0,32.926,3.2903e-05,-3.174e-18,-0,-0,0,5.7896e-17,1.8096e-13,-0.030427,0.0555,0
-202.87,0,0,0,2.3945,17359,-0.84246,1.204,1.806e-05,-0.0050371,0,0,-0,32.923,3.2891e-05,-3.2386e-18,-0,-0,0,5.699e-17,1.7383e-13,-0.031096,0.0555,0
-202.69,0,0,0,2.3935,17352,-0.84175,1.204,1.806e-05,-0.0050363,0,0,-0,32.921,3.288e-05,-3.2258e-18,-0,-0,0,5.7529e-17,1.7662e-13,-0.031765,0.0555,0
-202.52,0,0,0,2.3926,17346,-0.84104,1.204,1.806e-05,-0.0050356,0,0,-0,32.918,3.2871e-05,-4.1517e-18,-0,-0,0,5.7944e-17,1.7912e-13,-0.032436,0.0555,0
-202.35,0,0,0,2.3918,17340,-0.84034,1.204,1.806e-05,-0.005035,0,0,-0,32.917,3.2863e-05,-3.2684e-18,-0,-0,0,5.5996e-17,1.654e-13,-0.033108,0.0555,0
-202.19,0,0,0,2.3911,17335,-0.83964,1.204,1.806e-05,-0.0050345,0,0,-0,32.915,3.2855e-05,-3.8518e-18,-0,-0,0,5.628e-17,1.6661e-13,-0.03378,0.0555,0
-202.02,0,0,0,2.3905,17331,-0.83895,1.204,1.806e-05,-0.005034,0,0,-0,32.913,3.2849e-05,-3.1424e-18,-0,-0,0,5.7983e-17,1.7831e-13,-0.034454,0.0555,0
-201.85,0,0,0,2.39,17328,-0.83826,1.204,1.806e-05,-0.0050336,0,0,-0,32.912,3.2843e-05,-2.9733e-18,-0,-0,0,5.6574e-17,1.6725e-13,-0.035128,0.0555,0
-201.69,0,0,0,2.3895,17324,-0.83758,1.204,1.806e-05,-0.0050333,0,0,-0,32.911,3.2838e-05,-3.5413e-18,-0,-0,0,5.5575e-17,1.5782e-13,-0.035804,0.0555,0
-201.52,0,0,0,2.3891,17321,-0.8369,1.204,1.806e-05,-0.005033,0,0,-0,32.91,3.2834e-05,-2.8111e-18,-0,-0,0,5.6339e-17,1.6579e-13,-0.036481,0.0555,0
-201.36,0,0,0,2.3887,17319,-0.83622,1.204,1.806e-05,-0.0050327,0,0,-0,32.909,3.283e-05,-2.5903e-18,-0,-0,0,5.5289e-17,1.5665e-13,-0.037158,0.0555,0
-201.2,0,0,0,2.3884,17316,-0.83554,1.204,1.806e-05,-0.0050324,0,0,-0,32.908,3.2826e-05,-1.8944e-18,-0,-0,0,5.5698e-17,1.6012e-13,-0.037837,0.0555,0
-201.04,0,0,0,2.3881,17314,-0.83487,1.204,1.806e-05,-0.0050322,0,0,-0,32.907,3.2823e-05,-1.2855e-18,-0,-0,0,5.4037e-17,1.4615e-13,-0.038517,0.0555,0
-200.87,0,0,0,2.3878,17313,-0.8342,1.204,1.806e-05,-0.005032,0,0,-0,32.907,3.2821e-05,-1.6161e-18,-0,-0,0,5.5091e-17,1.5555e-13,-0.039198,0.0555,0
-200.71,0,0,0,2.3876,17311,-0.83352,1.204,1.806e-05,-0.0050318,0,0,-0,32.906,3.2818e-05,-7.9917e-19,-0,-0,0,5.5563e-17,1.5807e-13,-0.039879,0.0555,0
-200.55,0,0,0,2.3874,17310,-0.83285,1.204,1.806e-05,-0.0050317,0,0,-0,32.906,3.2816e-05,-6.8391e-19,-0,-0,0,5.4014e-17,1.4613e-13,-0.040562,0.0555,0
-200.39,0,0,0,2.3873,17308,-0.83218,1.204,1.806e-05,-0.0050316,0,0,-0,32.905,3.2814e-05,-4.5337e-19,-0,-0,0,5.3713e-17,1.4429e-13,-0.041246,0.0555,0
-200.23,0,0,0,2.3871,17307,-0.83152,1.204,1.806e-05,-0.0050314,0,0,-0,32.905,3.2813e-05,-8.8969e-19,-0,-0,0,5.3067e-17,1.3863e-13,-0.041931,0.0555,0
-200.07,0,0,0,2.387,17306,-0.83085,1.204,1.806e-05,-0.0050313,0,0,-0,32.904,3.2811e-05,3.9371e-19,-0,-0,0,5.2746e-17,1.3658e-13,-0.042617,0.0555,0
-199.91,0,0,0,2.3868,17306,-0.83018,1.204,1.806e-05,-0.0050312,0,0,-0,32.904,3.281e-05,4.0999e-19,-0,-0,0,5.3074e-17,1.3707e-13,-0.043303,0.0555,0
-199.75,0,0,0,2.3867,17305,-0.82951,1.204,1.806e-05,-0.0050312,0,0,-0,32.904,3.2809e-05,7.4518e-19,-0,-0,0,5.2322e-17,1.3143e-13,-0.043991,0.0555,0
-199.59,0,0,0,2.3866,17304,-0.82884,1.204,1.806e-05,-0.0050311,0,0,-0,32.904,3.2808e-05,1.0083e-18,-0,-0,0,5.1315e-17,1.2398e-13,-0.04468,0.0555,0
-199.42,0,0,0,2.3866,17304,-0.82817,1.204,1.806e-05,-0.005031,0,0,-0,32.903,3.2807e-05,1.1534e-18,-0,-0,0,5.2078e-17,1.2976e-13,-0.04537,0.0555,0
-199.26,0,0,0,2.3865,17303,-0.8275,1.204,1.806e-05,-0.005031,0,0,-0,32.903,3.2806e-05,8.9717e-19,-0,-0,0,5.2615e-17,1.3176e-13,-0.046061,0.0555,0
-199.1,0,0,0,2.3864,17303,-0.82683,1.204,1.806e-05,-0.0050309,0,0,-0,32.903,3.2805e-05,2.0607e-18,-0,-0,0,5.3714e-17,1.3837e-13,-0.046753,0.0555,0
-198.94,0,0,0,2.3864,17302,-0.82616,1.204,1.806e-05,-0.0050309,0,0,-0,32.903,3.2805e-05,1.8791e-18,-0,-0,0,5.3501e-17,1.3844e-13,-0.047446,0.0555,0
-198.78,0,0,0,2.3863,17302,-0.82549,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2804e-05,1.759e-18,-0,-0,0,5.2974e-17,1.3214e-13,-0.048141,0.0555,0
