"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
344.55,0,0,0,2.2041,14033,1.4308,1.204,1.806e-05,-0.008377,0,0,-0,42.458,2.2156e-05,-6.9519e-16,-0,-0,0,-7.8063e-17,-9.77e-13,-1.5,0.0705,0
-9.9332,0,0,0,0.37259,1261.4,-0.041251,1.204,1.806e-05,-0.00071065,0,0,-0,58.122,5.6712e-05,-1.8206e-17,-0,-0,0,-4.5193e-17,-1.0572e-13,0.315,0.0705,0
-0.05818,0,0,0,0.15032,873.18,-0.00024161,1.204,1.806e-05,-0.00030941,0,0,-0,38.351,3.7785e-05,9.7828e-17,-0,-0,0,-1.1473e-17,-1.549e-13,1.2,0.0705,0
-160.97,0,0,0,0.98857,8113.2,-0.66848,1.204,1.806e-05,-0.0029208,0,0,-0,28.614,2.1091e-05,-2.8552e-18,-0,-0,0,3.2838e-17,1.4808e-13,0.01198,0.0705,0
-203.28,0,0,0,2.1278,15595,-0.84417,1.204,1.806e-05,-0.0048049,0,0,-0,32.155,3.0098e-05,-1.7399e-18,-0,-0,0,4.7222e-17,1.5446e-13,-0.01275,0.0705,0
103.5,0,0,0,2.0671,8835.3,0.4298,1.204,1.806e-05,-0.0083686,0,0,-0,42.436,2.0792e-05,-1.6865e-16,-0,-0,0,2.4439e-16,4.8947e-13,-1.4971,0.0705,0
136.42,0,0,0,4.3748,25649,0.56652,1.204,1.806e-05,-0.0074718,0,0,-0,40.098,4.7148e-05,-2.8948e-17,-0,-0,0,2.7873e-16,5.2427e-13,-1.4943,0.0705,0
134.53,0,0,0,3.1911,17214,0.55867,1.204,1.806e-05,-0.0072228,0,0,-0,39.425,3.5109e-05,-2.702e-17,-0,-0,0,1.9389e-16,3.065e-13,-1.4914,0.0705,0
132.89,0,0,0,3.1428,17544,0.55186,1.204,1.806e-05,-0.0069607,0,0,-0,38.703,3.5368e-05,-3.0445e-17,-0,-0,0,1.8714e-16,3.4812e-13,-1.4885,0.0705,0
131.49,0,0,0,3.0539,17457,0.54605,1.204,1.806e-05,-0.0067476,0,0,-0,38.105,3.5028e-05,-3.0315e-17,-0,-0,0,1.7911e-16,3.1081e-13,-1.4857,0.0705,0
130.76,0,0,0,2.9834,17466,0.54303,1.204,1.806e-05,-0.0065518,0,0,-0,37.548,3.4843e-05,-2.6814e-17,-0,-0,0,1.7465e-16,3.2474e-13,-1.4828,0.0705,0
129.82,0,0,0,2.91,17383,0.53911,1.204,1.806e-05,-0.0063805,0,0,-0,37.054,3.4543e-05,-2.5416e-17,-0,-0,0,1.6408e-16,2.996e-13,-1.48,0.0705,0
128.97,0,0,0,2.8513,17367,0.5356,1.204,1.806e-05,-0.0062274,0,0,-0,36.607,3.4355e-05,-2.091e-17,-0,-0,0,1.5991e-16,3.0814e-13,-1.4771,0.0705,0
128.12,0,0,0,2.7976,17340,0.53205,1.204,1.806e-05,-0.0060919,0,0,-0,36.207,3.4167e-05,-2.2078e-17,-0,-0,0,1.5839e-16,3.1802e-13,-1.4743,0.0705,0
127.29,0,0,0,2.751,17326,0.5286,1.204,1.806e-05,-0.0059716,0,0,-0,35.847,3.4013e-05,-2.209e-17,-0,-0,0,1.5206e-16,2.9809e-13,-1.4715,0.0705,0
126.47,0,0,0,2.7094,17314,0.52519,1.204,1.806e-05,-0.0058651,0,0,-0,35.526,3.3873e-05,-2.1024e-17,-0,-0,0,1.5054e-16,3.3397e-13,-1.4686,0.0705,0
