"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
344.57,0,0,0,2.2041,14033,1.431,1.204,1.806e-05,-0.008377,0,0,-0,42.458,2.2156e-05,-1.7421e-15,-0,-0,0,3.1607e-15,2.8649e-11,-1.5,0.0705,0
-9.9392,0,0,0,0.37293,1261.8,-0.041276,1.204,1.806e-05,-0.00071133,0,0,-0,58.15,5.6733e-05,2.6161e-16,-0,-0,0,4.1508e-16,1.9025e-12,0.315,0.0705,0
-0.058217,0,0,0,0.15034,873.22,-0.00024176,1.204,1.806e-05,-0.00030945,0,0,-0,38.353,3.7787e-05,-2.73e-15,-0,-0,0,-7.0807e-16,-2.4892e-12,1.2,0.0705,0
-160.94,0,0,0,0.98858,8113.2,-0.66836,1.204,1.806e-05,-0.0029208,0,0,-0,28.614,2.1091e-05,1.5288e-16,-0,-0,0,-1.1837e-15,-3.8384e-12,0.01198,0.0705,0
-203.25,0,0,0,2.1278,15595,-0.84405,1.204,1.806e-05,-0.0048049,0,0,-0,32.155,3.0098e-05,8.5346e-17,-0,-0,0,-2.2544e-15,-6.1302e-12,-0.01275,0.0705,0
103.53,0,0,0,2.0671,8835.3,0.42992,1.204,1.806e-05,-0.0083686,0,0,-0,42.436,2.0792e-05,2.7061e-15,-0,-0,0,-3.1847e-15,-3.9228e-12,-1.4971,0.0705,0
136.45,0,0,0,4.3748,25649,0.56664,1.204,1.806e-05,-0.0074718,0,0,-0,40.098,4.7148e-05,4.6276e-16,-0,-0,0,-3.7953e-15,-3.3434e-12,-1.4943,0.0705,0
134.56,0,0,0,3.1911,17214,0.55879,1.204,1.806e-05,-0.0072228,0,0,-0,39.425,3.5109e-05,3.4423e-16,-0,-0,0,-2.893e-15,-3.0607e-12,-1.4914,0.0705,0
132.92,0,0,0,3.1428,17544,0.55198,1.204,1.806e-05,-0.0069607,0,0,-0,38.703,3.5368e-05,3.5506e-16,-0,-0,0,-2.6332e-15,-2.4487e-12,-1.4885,0.0705,0
131.52,0,0,0,3.0539,17457,0.54618,1.204,1.806e-05,-0.0067476,0,0,-0,38.105,3.5028e-05,3.2794e-16,-0,-0,0,-2.5058e-15,-2.7044e-12,-1.4857,0.0705,0
