"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,        -3.4573826,      -15.89884879,         -17.94026,      -2.068102661,        1.71977792
          0,           0,           1,      -3.776650458,      -2.157850811,       -2.18382255,      -2.618310918,       1.150178797
          0,           0,           2,      -3.682467258,      -1.901681267,      -2.485143695,      -2.951902171,       0.611334461
          0,           0,           3,      -3.651763595,      -1.815547702,      -2.955529906,      -2.976999981,      0.3569087331
          0,           0,           4,      -3.821282857,      -1.930810439,       -3.12245309,      -2.997208856,      0.2190970853
          0,           0,           5,      -4.122718187,      -2.202834181,      -3.383813221,       -3.01182166,      0.2429954885
          0,           0,           6,      -4.177875157,      -2.226556235,      -3.325217472,      -2.980339157,      0.3234274122
          0,           0,           7,      -4.069288113,      -2.160533047,      -3.341717544,      -2.867179475,      0.4178724401
          0,           0,           8,      -4.246772905,      -2.405424955,      -3.394241366,      -2.831796309,      0.4376028851
          0,           0,           9,      -4.141161885,      -2.437835055,      -3.395879388,      -2.961262112,       0.244784282
          0,           0,          10,      -3.723055367,      -2.120159782,        -3.3266841,      -3.126188253,      0.0122516443
          0,           0,          11,      -3.925589435,      -2.285322409,      -3.420276836,      -3.423420918,     -0.3063013591
          0,           0,          12,      -4.130743206,      -2.443644401,      -3.580748643,      -3.683422491,      -0.623180254
          0,           0,          13,      -4.332212205,      -2.584777648,      -3.637115127,      -3.764440786,     -0.5344069463
          0,           0,          14,      -4.290809274,      -2.570622278,      -3.522180463,      -3.697131709,      -0.367253952
          0,           0,          15,      -4.129729058,      -2.478358174,      -3.413913569,      -3.610567522,      -0.247221629
          0,           0,          16,       -4.11192726,      -2.483555703,      -3.400739995,      -3.496319242,     -0.1549369922
          0,           0,          17,      -4.241136447,      -2.569073242,       -3.47375791,      -3.387743452,     -0.1210327617
          0,           0,          18,       -4.47023989,      -2.742888965,      -3.574346603,      -3.294453472,     -0.1010604578
          0,           0,          19,      -4.788398125,      -3.028801889,      -3.689259664,      -3.219121115,     -0.1319145643
          0,           0,          20,      -4.932986045,      -3.077665689,      -3.778642695,      -3.174098893,     -0.1851160151
          0,           0,          21,      -4.702268747,      -2.815897728,       -3.78978286,       -3.14436384,     -0.2139833153
          0,           0,          22,      -4.552061905,      -2.662977885,       -3.69759833,      -3.076015791,      -0.162256869
          0,           0,          23,      -4.491681506,      -2.610451815,      -3.535965109,      -2.916135933,       -0.24300991
          0,           0,          24,       -4.49944814,      -2.634504684,       -3.30818865,      -2.739242429,     -0.1705733452
          0,           0,          25,      -4.552201402,      -2.698416464,      -3.075838894,      -2.694574692,     -0.1566554947
          0,           0,          26,      -4.584923291,      -2.756628611,      -2.950315023,      -2.815754472,     -0.2024833491
          0,           0,          27,       -4.59002489,      -2.864129329,      -2.969490685,       -2.93939973,     -0.2797234484
          0,           0,          28,      -4.628018072,      -2.962382081,      -3.074797655,      -3.036193139,     -0.3886417148
          0,           0,          29,      -4.686888481,      -3.002730849,      -3.191813164,      -3.159956713,     -0.5270521695
          0,           0,          30,      -4.770964678,      -3.033262993,       -3.32431316,      -3.281080894,     -0.6873757872
