"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,5.3656e-14,0,1.806e-05,4039,-1.8801,-0.0078077,1.2313e-12,8.6634e-17,-3.7096e-22,0,0,0,-5.3016e-05,0,0,1.8e-10,0,0,0,15.875,1,0,0.51,0,0
1.204,5.3656e-14,0,1.806e-05,3765.4,-2.025,-0.0084094,1.0436e-12,4.4499e-18,-3.1442e-22,-6.2718e-16,1.1254e-15,0,-4.4935e-05,0,0,1.678e-10,0.16708,-0.0015818,0,13.455,1,0.0003525,0.51,0.0003525,0
1.204,5.3656e-14,0,1.806e-05,3491.7,-2.1699,-0.0090112,8.5593e-13,-7.7734e-17,-2.5787e-22,-1.2544e-15,2.2509e-15,0,-3.6854e-05,0,0,1.5561e-10,0.33416,-0.0031637,0,11.035,1,0.000705,0.51,0.000705,0
1.204,5.3656e-14,0,1.806e-05,3218.1,-2.3148,-0.0096129,6.6824e-13,-1.5992e-16,-2.0132e-22,-1.8815e-15,3.3763e-15,0,-2.8772e-05,0,0,1.4341e-10,0.50125,-0.0047455,0,8.6153,1,0.0010575,0.51,0.0010575,0
1.204,5.3656e-14,0,1.806e-05,2944.5,-2.4597,-0.010215,4.8055e-13,-2.421e-16,-1.4478e-22,-2.5087e-15,4.5018e-15,0,-2.0691e-05,0,0,1.3122e-10,0.66833,-0.0063273,0,6.1955,1,0.00141,0.51,0.00141,0
1.204,5.3656e-14,0,1.806e-05,2670.9,-2.6046,-0.010816,2.9286e-13,-3.2429e-16,-8.8232e-23,-3.1359e-15,5.6272e-15,0,-1.261e-05,0,0,1.1903e-10,0.83541,-0.0079091,0,3.7757,1,0.0017625,0.51,0.0017625,0
1.204,5.3656e-14,0,1.806e-05,2397.2,-2.7495,-0.011418,1.0517e-13,-4.0647e-16,-3.1686e-23,-3.7631e-15,6.7526e-15,0,-4.5285e-06,0,0,1.0683e-10,1.0025,-0.009491,0,1.356,1,0.002115,0.51,0.002115,0
1.204,9.9712e-05,0,1.806e-05,2156.7,-2.8207,-0.011714,2.7852e-13,-4.2522e-16,6.8988e-16,-4.1515e-15,7.1778e-15,0,0,0,0,0.061992,1.1173,-0.01237,0,0,1,0.0024675,0.51,0.0024675,0
1.204,0.00032652,0,1.806e-05,1958.3,-2.7981,-0.01162,9.1205e-13,-3.6312e-16,2.2591e-15,-4.2357e-15,6.7103e-15,0,0,0,0,0.203,1.1654,-0.016904,0,0,1,0.00282,0.51,0.00282,0
1.204,0.00055333,0,1.806e-05,1760,-2.7754,-0.011526,1.5456e-12,-3.0102e-16,3.8283e-15,-4.3198e-15,6.2429e-15,0,0,0,0,0.34401,1.2136,-0.021437,0,0,1,0.0031725,0.51,0.0031725,0
1.204,0.00078013,0,1.806e-05,1561.6,-2.7528,-0.011432,2.1791e-12,-2.3892e-16,5.3975e-15,-4.404e-15,5.7754e-15,0,0,0,0,0.48502,1.2617,-0.02597,0,0,1,0.003525,0.51,0.003525,0
1.204,0.0010069,0,1.806e-05,1363.2,-2.7301,-0.011338,2.8126e-12,-1.7682e-16,6.9668e-15,-4.4881e-15,5.308e-15,0,0,0,0,0.62602,1.3099,-0.030504,0,0,1,0.0038775,0.51,0.0038775,0
1.204,0.0012337,0,1.806e-05,1164.8,-2.7075,-0.011244,3.4462e-12,-1.1471e-16,8.536e-15,-4.5723e-15,4.8406e-15,0,0,0,0,0.76703,1.358,-0.035037,0,0,1,0.00423,0.51,0.00423,0
1.204,0.0014606,0,1.806e-05,966.47,-2.6848,-0.01115,4.0797e-12,-5.2613e-17,1.0105e-14,-4.6564e-15,4.3731e-15,0,0,0,0,0.90804,1.4062,-0.03957,0,0,1,0.0045825,0.51,0.0045825,0
1.204,0.0016874,0,1.806e-05,768.1,-2.6622,-0.011056,4.7132e-12,9.4883e-18,1.1674e-14,-4.7406e-15,3.9057e-15,0,0,0,0,1.049,1.4543,-0.044104,0,0,1,0.004935,0.51,0.004935,0
1.204,0.0019363,0,1.806e-05,721.94,-2.6698,-0.011087,4.5705e-12,2.8837e-18,1.2226e-14,-4.8779e-15,3.8702e-15,0,0,0,0,1.1185,1.4869,-0.047975,0,0,1,0.0052875,0.51,0.0052875,0
