"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
112.82,0,0,0,1e-10,2.4222e+08,0.46851,1.204,1.806e-05,0.04647,0,0,-0,1.4305,4.9706e-19,2.1805e-15,-0,-0,0,-0,-0,-1.5,0.0555,0
-14.582,0,0,0,1e-10,1.0965e+07,-0.060555,1.204,1.806e-05,-0.00011369,9.9674e-06,0,-0,0.33319,1.098e-17,2.817e-17,-0,-0,0,-0,-0,0.315,1e-05,0
0.0026488,0,0,0,1e-10,1.0965e+07,1.1e-05,1.204,1.806e-05,0.00030125,0,0,-0,0.54134,1.098e-17,3.3746e-17,-0,-0,0,-0,-0,1.2,0,0
-152.3,0,0,0,1e-10,1.8595e+08,-0.63249,1.204,1.806e-05,0.0012698,-0.00022684,0,-0,0.27201,6.4749e-19,3.6318e-17,-0,-0,0,-0,-0,0.01198,0.05338,0
-200.99,0,0,0,1e-10,2.4222e+08,-0.83466,1.204,1.806e-05,0.006719,-3.1229e-06,0,-0,0.54395,4.9706e-19,3.7945e-17,-0,-0,0,-0,-0,-0.01275,0.0555,0
-200.44,0,0,0,1e-10,2.4222e+08,-0.83238,1.204,1.806e-05,0.0066224,0,0,-0,0.54002,4.9706e-19,3.9461e-17,-0,-0,0,-0,-0,-0.013047,0.0555,0
-199.93,0,0,0,1e-10,2.4222e+08,-0.83028,1.204,1.806e-05,0.0065713,0,0,-0,0.53794,4.9706e-19,3.9873e-17,-0,-0,0,-0,-0,-0.013345,0.0555,0
-199.47,0,0,0,1e-10,2.4222e+08,-0.82838,1.204,1.806e-05,0.0065244,0,0,-0,0.53601,4.9706e-19,3.9863e-17,-0,-0,0,-0,-0,-0.013643,0.0555,0
-199.06,0,0,0,1e-10,2.4222e+08,-0.82666,1.204,1.806e-05,0.0064798,0,0,-0,0.53418,4.9706e-19,4.0004e-17,-0,-0,0,-0,-0,-0.013942,0.0555,0
-198.68,0,0,0,1e-10,2.4222e+08,-0.82507,1.204,1.806e-05,0.0064391,0,0,-0,0.5325,4.9706e-19,3.9898e-17,-0,-0,0,-0,-0,-0.014242,0.0555,0
-198.32,0,0,0,1e-10,2.4222e+08,-0.82361,1.204,1.806e-05,0.0064026,0,0,-0,0.53099,4.9706e-19,3.6918e-17,-0,-0,0,-0,-0,-0.014542,0.0555,0
-197.99,0,0,0,1e-10,2.4222e+08,-0.82223,1.204,1.806e-05,0.0063698,0,0,-0,0.52963,4.9706e-19,4.0909e-17,-0,-0,0,-0,-0,-0.014843,0.0555,0
-197.68,0,0,0,1e-10,2.4222e+08,-0.82094,1.204,1.806e-05,0.0063403,0,0,-0,0.5284,4.9706e-19,4.0749e-17,-0,-0,0,-0,-0,-0.015145,0.0555,0
-197.39,0,0,0,1e-10,2.4222e+08,-0.81973,1.204,1.806e-05,0.0063134,0,0,-0,0.52728,4.9706e-19,4.1009e-17,-0,-0,0,-0,-0,-0.015447,0.0555,0
-197.12,0,0,0,1e-10,2.4222e+08,-0.81859,1.204,1.806e-05,0.0062889,0,0,-0,0.52625,4.9706e-19,4.0955e-17,-0,-0,0,-0,-0,-0.015749,0.0555,0
-196.85,0,0,0,1e-10,2.4222e+08,-0.8175,1.204,1.806e-05,0.0062663,0,0,-0,0.5253,4.9706e-19,4.1213e-17,-0,-0,0,-0,-0,-0.016052,0.0555,0
-196.61,0,0,0,1e-10,2.4222e+08,-0.81647,1.204,1.806e-05,0.0062454,0,0,-0,0.52443,4.9706e-19,4.1324e-17,-0,-0,0,-0,-0,-0.016356,0.0555,0
-196.37,0,0,0,1e-10,2.4222e+08,-0.81549,1.204,1.806e-05,0.0062261,0,0,-0,0.52362,4.9706e-19,4.1623e-17,-0,-0,0,-0,-0,-0.016661,0.0555,0
-196.15,0,0,0,1e-10,2.4222e+08,-0.81456,1.204,1.806e-05,0.0062083,0,0,-0,0.52287,4.9706e-19,4.1653e-17,-0,-0,0,-0,-0,-0.016966,0.0555,0
-195.93,0,0,0,1e-10,2.4222e+08,-0.81367,1.204,1.806e-05,0.0061917,0,0,-0,0.52217,4.9706e-19,4.2216e-17,-0,-0,0,-0,-0,-0.017271,0.0555,0
-195.73,0,0,0,1e-10,2.4222e+08,-0.81283,1.204,1.806e-05,0.0061762,0,0,-0,0.52152,4.9706e-19,4.2374e-17,-0,-0,0,-0,-0,-0.017578,0.0555,0
-195.53,0,0,0,1e-10,2.4222e+08,-0.81201,1.204,1.806e-05,0.0061618,0,0,-0,0.52091,4.9706e-19,4.2319e-17,-0,-0,0,-0,-0,-0.017885,0.0555,0
