"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,112.82,0.46851,0,-6.4736e-15,0,0,0,0,0.04647,0,0,1e-10,0,0,0,1.4305,1,0,-1.5,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,95.073,0.39482,0,-7.3592e-15,0,0,0,0,0.021153,0,0,1e-10,0,0,0,0.93821,1,0.0027,-1.4973,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,90.243,0.37476,0,-7.7528e-15,0,0,0,0,0.011272,0,0,1e-10,0,0,0,0.69743,1,0.0053999,-1.4946,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,88.758,0.36859,0,-7.8294e-15,0,0,0,0,0.0082229,0,0,1e-10,0,0,0,0.60127,1,0.0081,-1.4919,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,87.546,0.36356,0,-7.7702e-15,0,0,0,0,0.0074387,0,0,1e-10,0,0,0,0.57231,1,0.0108,-1.4892,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,86.902,0.36089,0,-7.7085e-15,0,0,0,0,0.0072051,0,0,1e-10,0,0,0,0.56328,1,0.0135,-1.4865,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,86.07,0.35743,0,-7.6453e-15,0,0,0,0,0.0071089,0,0,1e-10,0,0,0,0.55951,1,0.0162,-1.4838,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,85.264,0.35409,0,-7.605e-15,0,0,0,0,0.0070214,0,0,1e-10,0,0,0,0.55605,1,0.0189,-1.4811,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,84.426,0.3506,0,-7.5464e-15,0,0,0,0,0.00693,0,0,1e-10,0,0,0,0.55242,1,0.0216,-1.4784,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,83.588,0.34713,0,-7.4805e-15,0,0,0,0,0.0068362,0,0,1e-10,0,0,0,0.54867,1,0.0243,-1.4757,0.0705,0
