"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
112.82,0,0,0,1e-10,2.4222e+08,0.46851,1.204,1.806e-05,0.04647,0,0,-0,1.4305,4.9706e-19,2.18e-15,-0,-0,0,-0,-0,-1.5,0.0705,0
-14.416,0,0,0,1e-10,1.0965e+07,-0.059869,1.204,1.806e-05,0.0011247,0,0,-0,1.046,1.098e-17,2.3278e-17,-0,-0,0,-0,-0,0.315,0.0705,0
-0.0019087,0,0,0,1e-10,1.0965e+07,-7.9264e-06,1.204,1.806e-05,0.00037655,0,0,-0,0.60522,1.098e-17,3.5737e-17,-0,-0,0,-0,-0,1.2,0.0705,0
-146.89,0,0,0,1e-10,1.8595e+08,-0.60999,1.204,1.806e-05,0.0028255,0,0,-0,0.4026,6.4749e-19,3.4602e-17,-0,-0,0,-0,-0,0.01198,0.0705,0
-189.61,0,0,0,1e-10,2.4222e+08,-0.78741,1.204,1.806e-05,0.0055148,0,0,-0,0.4928,4.9706e-19,3.7939e-17,-0,-0,0,-0,-0,-0.01275,0.0705,0
91.32,0,0,0,1e-10,2.4222e+08,0.37923,1.204,1.806e-05,0.015798,0,0,-0,0.83407,4.9706e-19,2.4104e-15,-0,-0,0,-0,-0,-1.4967,0.0705,0
89.668,0,0,0,1e-10,2.4222e+08,0.37237,1.204,1.806e-05,0.0088573,0,0,-0,0.62453,4.9706e-19,2.3908e-15,-0,-0,0,-0,-0,-1.4935,0.0705,0
87.772,0,0,0,1e-10,2.4222e+08,0.3645,1.204,1.806e-05,0.0075361,0,0,-0,0.57608,4.9706e-19,2.3858e-15,-0,-0,0,-0,-0,-1.4902,0.0705,0
87.042,0,0,0,1e-10,2.4222e+08,0.36147,1.204,1.806e-05,0.0072213,0,0,-0,0.56392,4.9706e-19,2.3845e-15,-0,-0,0,-0,-0,-1.487,0.0705,0
86.042,0,0,0,1e-10,2.4222e+08,0.35732,1.204,1.806e-05,0.0071057,0,0,-0,0.55938,4.9706e-19,2.38e-15,-0,-0,0,-0,-0,-1.4837,0.0705,0
85.077,0,0,0,1e-10,2.4222e+08,0.35331,1.204,1.806e-05,0.0070011,0,0,-0,0.55525,4.9706e-19,2.3784e-15,-0,-0,0,-0,-0,-1.4805,0.0705,0
84.061,0,0,0,1e-10,2.4222e+08,0.34909,1.204,1.806e-05,0.0068901,0,0,-0,0.55083,4.9706e-19,2.3742e-15,-0,-0,0,-0,-0,-1.4772,0.0705,0
83.07,0,0,0,1e-10,2.4222e+08,0.34497,1.204,1.806e-05,0.0067772,0,0,-0,0.5463,4.9706e-19,2.3687e-15,-0,-0,0,-0,-0,-1.474,0.0705,0
82.098,0,0,0,1e-10,2.4222e+08,0.34094,1.204,1.806e-05,0.0066717,0,0,-0,0.54203,4.9706e-19,2.3667e-15,-0,-0,0,-0,-0,-1.4708,0.0705,0
81.155,0,0,0,1e-10,2.4222e+08,0.33702,1.204,1.806e-05,0.0065774,0,0,-0,0.53819,4.9706e-19,2.3637e-15,-0,-0,0,-0,-0,-1.4676,0.0705,0
80.235,0,0,0,1e-10,2.4222e+08,0.3332,1.204,1.806e-05,0.0064947,0,0,-0,0.53479,4.9706e-19,2.3599e-15,-0,-0,0,-0,-0,-1.4644,0.0705,0
79.336,0,0,0,1e-10,2.4222e+08,0.32947,1.204,1.806e-05,0.0064217,0,0,-0,0.53178,4.9706e-19,2.3565e-15,-0,-0,0,-0,-0,-1.4612,0.0705,0
78.455,0,0,0,1e-10,2.4222e+08,0.32581,1.204,1.806e-05,0.0063564,0,0,-0,0.52907,4.9706e-19,2.3524e-15,-0,-0,0,-0,-0,-1.458,0.0705,0
