"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -14.04402991,      -12.33764275,      -13.28997675,      -12.36850892,       -8.03851198
          0,           0,           1,      -14.05496876,      -12.37611751,      -13.30639867,      -12.38237128,      -8.027542105
          0,           0,           2,      -14.03937386,      -12.38709125,      -13.32312593,      -12.39717894,      -8.015934603
          0,           0,           3,      -14.00851828,      -12.37303821,      -13.34123092,      -12.41320501,      -8.004710452
          0,           0,           4,      -13.97299414,      -12.34365231,      -13.36218716,      -12.43068715,      -7.994611235
          0,           0,           5,      -13.93851953,      -12.30781774,      -13.38718731,      -12.44983804,       -7.98654896
          0,           0,           6,      -13.90699697,      -12.27040599,      -13.41673219,      -12.47084937,      -7.981318914
          0,           0,           7,        -13.878406,      -12.23326204,      -13.45093309,      -12.49388717,      -7.979566407
          0,           0,           8,      -13.85205316,      -12.19683045,      -13.48941984,      -12.51907182,      -7.982244814
          0,           0,           9,      -13.82722832,       -12.1612055,      -13.53148368,      -12.54646084,      -7.990006566
          0,           0,          10,      -13.80349623,      -12.12659393,      -13.57578897,      -12.57599528,      -8.003737043
          0,           0,          11,      -13.78076735,      -12.09340949,      -13.62075961,      -12.60744472,         -8.023945
          0,           0,          12,      -13.75923792,      -12.06219383,       -13.6641416,      -12.64028648,      -8.051480527
          0,           0,          13,      -13.73926213,      -12.03349057,      -13.70411001,       -12.6735715,      -8.086630282
          0,           0,          14,      -13.72123299,      -12.00774034,      -13.73884493,      -12.70574275,      -8.130024473
          0,           0,          15,      -13.70547993,      -11.98522472,       -13.7678745,      -12.73454986,      -8.182007265
          0,           0,          16,      -13.69221995,      -11.96604759,      -13.79106602,      -12.75719488,      -8.243248827
          0,           0,          17,      -13.68153582,      -11.95015569,      -13.80938342,      -12.77095583,      -8.314690508
          0,           0,          18,      -13.67339196,      -11.93737158,      -13.82359666,      -12.77414874,      -8.397710427
          0,           0,          19,      -13.66764886,      -11.92743125,      -13.83486664,      -12.76693043,      -8.492691532
          0,           0,          20,      -13.66410135,      -11.92002467,      -13.84379701,      -12.75120969,      -8.596756408
          0,           0,          21,      -13.66249607,      -11.91482838,      -13.85080244,      -12.72983044,      -8.691184187
          0,           0,          22,      -13.66257532,      -11.91154286,      -13.85592745,      -12.70558395,      -8.727993108
          0,           0,          23,      -13.66408783,      -11.90991244,      -13.85875671,      -12.68067789,      -8.678478171
          0,           0,          24,      -13.66682767,      -11.90975348,      -13.85902202,      -12.65659109,      -8.584067178
          0,           0,          25,      -13.67062852,       -11.9109479,      -13.85648891,      -12.63419883,      -8.486689081
          0,           0,          26,      -13.67538926,      -11.91345453,       -13.8514261,      -12.61393009,      -8.400127898
          0,           0,          27,      -13.68104417,      -11.91727549,       -13.8444126,      -12.59593057,         -8.325292
          0,           0,          28,      -13.68757849,      -11.92246151,      -13.83614464,      -12.58016923,      -8.262322977
          0,           0,          29,      -13.69497935,       -11.9290595,      -13.82755389,      -12.56651804,      -8.208684501
          0,           0,          30,      -13.70325038,      -11.93712386,      -13.81901879,      -12.55480805,       -8.16429116
          0,           0,          31,      -13.71234804,      -11.94664911,      -13.81219279,      -12.54484306,      -8.127293483
          0,           0,          32,      -13.72222946,      -11.95761129,      -13.80498808,      -12.53644701,      -8.098140184
          0,           0,          33,      -13.73275187,      -11.96986751,      -13.80244649,      -12.52942202,       -8.07508445
          0,           0,          34,      -13.74379695,      -11.98326601,      -13.79824191,      -12.52361125,      -8.058637489
          0,           0,          35,       -13.7551692,      -11.99753489,      -13.79929574,      -12.51883034,      -8.047481618
          0,           0,          36,      -13.76670693,      -12.01241609,      -13.79893244,      -12.51493403,      -8.041776251
          0,           0,          37,      -13.77826248,      -12.02758961,      -13.80211073,      -12.51178657,      -8.040558178
          0,           0,          38,      -13.78969599,      -12.04278218,      -13.80562617,      -12.50924542,      -8.043120584
          0,           0,          39,      -13.80103391,      -12.05779146,      -13.81005891,      -12.50722264,      -8.049108037
          0,           0,          40,      -13.81226156,      -12.07248791,      -13.81679451,      -12.50565005,      -8.057673424
          0,           0,          41,      -13.82347786,      -12.08687888,      -13.82018023,      -12.50450634,         -8.068156
          0,           0,          42,      -13.83487204,      -12.10101396,      -13.82590215,      -12.50378151,      -8.079656639
          0,           0,          43,      -13.84661543,      -12.11511733,      -13.83254575,      -12.50353606,      -8.092153745
          0,           0,          44,      -13.85890427,      -12.12942266,      -13.83456231,      -12.50385468,      -8.104797997
          0,           0,          45,      -13.87195854,      -12.14418272,      -13.83852028,      -12.50478999,      -8.117091665
