"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -4.057490941,      -16.60828397,      -18.24711835,      -2.824912025,       3.099068885
          0,           0,           1,      -4.533970556,      -2.130484882,      -2.660070122,      -3.122398311,       4.925244862
          0,           0,           2,      -4.640659928,      -3.128742017,      -3.191773582,      -3.865766708,       6.287346238
          0,           0,           3,      -4.820827314,      -3.234461763,      -3.410615269,       -4.28447692,       5.661011775
          0,           0,           4,      -4.850103022,      -3.084379809,      -3.594298537,      -4.626192055,       4.990697762
          0,           0,           5,       -4.76257059,      -2.938905091,      -3.969166035,      -4.731752379,       4.183129609
          0,           0,           6,      -4.699849538,      -2.836273096,      -3.921341001,      -4.574659012,       3.216991502
          0,           0,           7,      -4.662871651,      -2.776610402,      -3.923626146,      -4.407098758,       2.142906411
          0,           0,           8,      -4.656209477,      -2.753232842,      -3.926546419,      -4.261224811,       1.185472245
          0,           0,           9,      -4.677469968,      -2.762173612,      -3.959163835,      -4.143194161,      0.9855564679
          0,           0,          10,      -4.724400001,      -2.802593986,      -4.022467008,       -4.05648321,      0.9567350898
          0,           0,          11,      -4.798819674,      -2.876142592,      -4.125926393,      -4.001912353,      0.9433418538
          0,           0,          12,      -4.905955924,      -2.988113942,      -4.261697157,      -3.978591622,      0.9341200257
          0,           0,          13,      -5.053504504,      -3.151445573,      -4.426941641,      -3.986402832,      0.9269392297
          0,           0,          14,      -5.243876724,      -3.393085168,      -4.602670843,      -4.026053554,       0.920963678
          0,           0,          15,      -5.398805918,      -3.674854095,      -4.591572617,      -4.096879288,      0.9149940549
          0,           0,          16,      -5.337428813,      -3.546067864,      -4.429126387,      -4.189666873,      0.9105007868
          0,           0,          17,       -5.20813621,      -3.356047933,      -4.304161552,      -4.266693914,      0.9060915604
          0,           0,          18,      -5.118429622,      -3.250921087,      -4.233527504,      -4.271533291,      0.9023065539
          0,           0,          19,      -5.069251829,      -3.200119353,      -4.206036493,      -4.215489562,      0.8998716232
