"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.20529,0.00085255,0,8.3529e-17,0,0,0,0,0.00030542,0,0,1e-10,0,0,0,0.54507,1,0,1.11,0,0
1.204,3.3424e-06,0,1.806e-05,13877,0.20532,0.00085266,-8.4208e-11,8.5002e-17,-1.1348e-15,-1.5712e-14,8.9665e-18,0,0,0,0,0.037171,1.3828,4.5539e-05,0,0,1,0.0003525,1.11,0.0003525,0
1.204,2.7856e-05,0,1.806e-05,5051.1,0.20533,0.00085268,-4.1328e-12,8.5631e-17,-3.4754e-16,-1.6943e-14,1.2868e-16,0,0,0,0,0.11588,2.2145,0.00012541,0,0,1,0.000705,1.11,0.000705,0
1.204,6.4586e-05,0,1.806e-05,2826.6,0.20531,0.00085261,6.0293e-13,8.6875e-17,8.5651e-16,-1.6291e-14,1.4932e-16,0,0,0,0,0.15032,2.6228,0.00016182,0,0,1,0.0010575,1.11,0.0010575,0
1.204,0.00010888,0,1.806e-05,1869.8,0.20527,0.00085245,3.2313e-12,8.713e-17,1.6547e-15,-1.5688e-14,1.2447e-16,0,0,0,0,0.16833,2.8666,0.00014859,0,0,1,0.00141,1.11,0.00141,0
1.204,0.00016018,0,1.806e-05,1365.4,0.2052,0.00085217,4.2674e-12,8.7732e-17,2.2333e-15,-1.5019e-14,1.1991e-16,0,0,0,0,0.1807,3.0306,8.7402e-05,0,0,1,0.0017625,1.11,0.0017625,0
1.204,0.0002176,0,1.806e-05,1057.9,0.20511,0.00085179,4.6424e-12,8.8146e-17,2.6623e-15,-1.4286e-14,1.0884e-16,0,0,0,0,0.19086,3.1511,-1.5071e-05,0,0,1,0.002115,1.11,0.002115,0
1.204,0.00028088,0,1.806e-05,860.93,0.20499,0.0008513,4.6677e-12,8.8562e-17,2.9737e-15,-1.3498e-14,1.0141e-16,0,0,0,0,0.19988,3.2425,-0.00015563,0,0,1,0.0024675,1.11,0.0024675,0
1.204,0.0003486,0,1.806e-05,719.79,0.20486,0.00085074,4.542e-12,8.8943e-17,3.2119e-15,-1.2675e-14,8.9799e-17,0,0,0,0,0.2083,3.317,-0.00032415,0,0,1,0.00282,1.11,0.00282,0
1.204,0.00042086,0,1.806e-05,620.67,0.2047,0.0008501,4.324e-12,8.9443e-17,3.3841e-15,-1.1843e-14,8.4781e-17,0,0,0,0,0.21623,3.3772,-0.00052073,0,0,1,0.0031725,1.11,0.0031725,0
1.204,0.00049642,0,1.806e-05,544.92,0.20453,0.0008494,4.0818e-12,8.9706e-17,3.5158e-15,-1.1012e-14,7.7387e-17,0,0,0,0,0.22381,3.4285,-0.00073742,0,0,1,0.003525,1.11,0.003525,0
1.204,0.00057476,0,1.806e-05,485.86,0.20435,0.00084864,3.8356e-12,9.0061e-17,3.617e-15,-1.0193e-14,7.1632e-17,0,0,0,0,0.23109,3.4728,-0.00097134,0,0,1,0.0038775,1.11,0.0038775,0
1.204,0.00065539,0,1.806e-05,438.83,0.20416,0.00084785,3.5984e-12,9.0512e-17,3.6947e-15,-9.388e-15,6.9466e-17,0,0,0,0,0.23809,3.5116,-0.0012198,0,0,1,0.00423,1.11,0.00423,0
1.204,0.00073783,0,1.806e-05,400.57,0.20396,0.00084701,3.3754e-12,9.0635e-17,3.7547e-15,-8.6061e-15,6.5348e-17,0,0,0,0,0.24484,3.5463,-0.0014802,0,0,1,0.0045825,1.11,0.0045825,0
1.204,0.00082166,0,1.806e-05,368.79,0.20375,0.00084615,3.1677e-12,9.079e-17,3.8012e-15,-7.8487e-15,6.3902e-17,0,0,0,0,0.25136,3.5775,-0.0017505,0,0,1,0.004935,1.11,0.004935,0
1.204,0.00090664,0,1.806e-05,342.5,0.20354,0.00084525,2.9805e-12,9.143e-17,3.8375e-15,-7.1181e-15,6.8447e-17,0,0,0,0,0.25765,3.6058,-0.0020299,0,0,1,0.0052875,1.11,0.0052875,0
1.204,0.00099244,0,1.806e-05,320.7,0.20332,0.00084434,2.8111e-12,9.1437e-17,3.864e-15,-6.4047e-15,5.7793e-17,0,0,0,0,0.2637,3.6314,-0.0023174,0,0,1,0.00564,1.11,0.00564,0
1.204,0.0010786,0,1.806e-05,301.59,0.20309,0.00084341,2.655e-12,9.1698e-17,3.885e-15,-5.7132e-15,5.0264e-17,0,0,0,0,0.26958,3.6554,-0.0026101,0,0,1,0.0059925,1.11,0.0059925,0
1.204,0.001165,0,1.806e-05,284.58,0.20287,0.00084248,2.5102e-12,9.2281e-17,3.9016e-15,-5.0419e-15,4.7885e-17,0,0,0,0,0.27531,3.678,-0.0029069,0,0,1,0.006345,1.11,0.006345,0
1.204,0.0012515,0,1.806e-05,270.68,0.20264,0.00084152,2.3844e-12,9.2726e-17,3.9118e-15,-4.4039e-15,4.9358e-17,0,0,0,0,0.28078,3.6985,-0.0032098,0,0,1,0.0066975,1.11,0.0066975,0
1.204,0.0013377,0,1.806e-05,257.94,0.20241,0.00084057,2.2666e-12,9.3042e-17,3.9196e-15,-3.7795e-15,4.4341e-17,0,0,0,0,0.28613,3.7181,-0.003515,0,0,1,0.00705,1.11,0.00705,0
1.204,0.0014237,0,1.806e-05,246.62,0.20218,0.00083961,2.1582e-12,9.3202e-17,3.9246e-15,-3.1715e-15,3.1421e-17,0,0,0,0,0.29134,3.7368,-0.0038231,0,0,1,0.0074025,1.11,0.0074025,0
1.204,0.0015091,0,1.806e-05,236.86,0.20195,0.00083865,2.0611e-12,9.3531e-17,3.9254e-15,-2.584e-15,2.5769e-17,0,0,0,0,0.29635,3.7542,-0.0041339,0,0,1,0.007755,1.11,0.007755,0
1.204,0.0015942,0,1.806e-05,227.61,0.20172,0.00083769,1.9677e-12,9.3918e-17,3.9248e-15,-2.0034e-15,2.2537e-17,0,0,0,0,0.30129,3.7712,-0.0044456,0,0,1,0.0081075,1.11,0.0081075,0
