"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -4.057528125,      -16.60828357,      -18.24711691,      -1.393682891,       7.653001472
          0,           0,           1,      -1.512836569,       2.734537628,       2.699734568,      -2.466682195,         12.314145
          0,           0,           2,      -2.088491486,       1.951498218,       2.630566519,      -2.304795978,        11.7121835
          0,           0,           3,      -2.674583765,       1.339051214,       2.042339882,      -2.087872596,       11.11023509
          0,           0,           4,      -2.671112889,        1.12098927,       1.447933075,      -1.980345111,       10.50840354
          0,           0,           5,      -3.278515005,      0.6121104552,       1.178966825,      -1.827853322,       9.906673287
          0,           0,           6,      -3.310543969,      0.3861564219,      0.5756470539,      -1.755937864,       9.304855041
          0,           0,           7,      -3.711695357,      0.1945589046,      0.3853117941,      -1.709685122,       8.703455673
          0,           0,           8,      -3.915831907,     0.06769197654,     -0.1021451756,      -1.429500449,       8.102512322
          0,           0,           9,       -4.13405243,    -0.06340625738,     -0.2559689406,     -0.9336454263,       7.501680091
          0,           0,          10,      -4.245276415,     -0.1929028957,     -0.4968166532,     -0.6079580693,       6.901474863
          0,           0,          11,      -4.279409868,      -0.295933738,     -0.5853060685,     -0.6584511249,       6.303651656
          0,           0,          12,      -4.256384133,     -0.3782485219,     -0.6935612619,     -0.4176454081,       5.717791998
          0,           0,          13,      -4.221852752,     -0.4725871828,     -0.8141250495,     -0.5224806553,        5.19099337
          0,           0,          14,      -4.252397859,     -0.6340276075,     -0.9391935692,     -0.8067253736,        4.84452829
          0,           0,          15,       -4.27378219,     -0.7707255343,      -1.044063273,      -1.030764195,       4.631083179
          0,           0,          16,      -4.323149356,     -0.8614142679,      -1.162421098,      -1.159178929,       4.387963615
          0,           0,          17,      -4.372782174,     -0.9876313131,       -1.29654431,       -1.23290131,       4.128933224
          0,           0,          18,      -4.389070235,      -1.120639402,      -1.431671933,       -1.22155112,       3.907977472
          0,           0,          19,      -4.401307321,      -1.227326844,      -1.557998443,      -1.152898824,       3.709081609
          0,           0,          20,      -4.433955168,      -1.347345886,      -1.685566551,      -1.099986991,       3.510209282
          0,           0,          21,      -4.493227498,      -1.456472264,      -1.790560267,       -1.07962109,       3.334994032
          0,           0,          22,      -4.494365203,      -1.555527926,      -1.841725776,     -0.9902197656,       3.187824912
          0,           0,          23,      -4.459078244,      -1.653647784,      -1.900656975,      -1.054794168,       3.009950844
          0,           0,          24,      -4.500096873,      -1.774741072,      -2.046546273,      -1.191632652,       2.847354753
          0,           0,          25,      -4.536834619,      -1.919607108,      -2.228006223,      -1.384600085,       2.710386425
          0,           0,          26,      -4.521391687,      -2.037813445,      -2.327513566,      -1.591134998,       2.664570369
          0,           0,          27,      -4.500518525,      -2.123653825,      -2.371944512,      -1.832193969,       2.594496422
          0,           0,          28,      -4.552064519,      -2.229021811,      -2.440397447,      -2.036017123,       2.609295168
          0,           0,          29,      -4.615833607,      -2.341834021,      -2.545242016,      -2.237510886,       2.536807134
          0,           0,          30,      -4.663993187,      -2.470727663,      -2.677104359,      -2.432295913,       2.520117142
          0,           0,          31,      -4.766787298,      -2.621656236,      -2.799277262,      -2.603549539,       2.306014935
          0,           0,          32,       -4.82060002,      -2.715032641,      -2.895287979,      -2.756602759,       2.303056616
          0,           0,          33,      -4.884007811,      -2.801305021,      -2.985364206,      -2.915517606,       2.165951288
          0,           0,          34,      -4.932463033,      -2.878539773,      -3.071931064,      -3.120902421,       2.109194748
          0,           0,          35,      -5.011414683,       -3.03752923,      -3.170394661,      -3.421011615,       1.998413813
          0,           0,          36,      -5.158799158,      -3.252865745,      -3.363737204,      -3.699072852,       1.755675414
          0,           0,          37,      -5.405742785,      -3.462232581,        -3.5930632,      -3.831075159,       1.518998555
          0,           0,          38,      -5.512712101,      -3.600793878,      -3.830214074,      -3.906634662,         1.1912742
          0,           0,          39,      -5.562046623,       -3.67493682,      -3.885956805,      -3.943200514,      0.9979060502
          0,           0,          40,      -5.682314503,       -3.75748089,      -3.933142837,      -3.966561949,      0.7466272251
          0,           0,          41,      -5.648574976,       -3.74039004,      -3.901531655,      -3.929156378,      0.5433682548
          0,           0,          42,      -5.448478779,       -3.53994845,      -3.657637519,      -3.884377303,      0.3357810396
          0,           0,          43,      -5.461433777,      -3.518904214,       -3.55661238,      -3.975356865,      0.2884148925
          0,           0,          44,      -5.559995668,      -3.618092199,      -3.625514345,      -4.069184779,      0.3334826133
          0,           0,          45,      -5.650515457,      -3.719917947,      -3.733855658,      -4.164064566,      0.3801949355
          0,           0,          46,      -5.712825757,      -3.735323013,      -3.779839888,       -4.26737351,       0.434423939
          0,           0,          47,      -5.730672159,      -3.723168373,      -3.811374835,      -4.353163446,      0.4608384597
          0,           0,          48,      -5.763181998,      -3.707069702,      -3.851150261,      -4.420791906,      0.5017070991
          0,           0,          49,      -5.799577929,      -3.688601433,      -3.905532505,      -4.488697351,      0.5495662691
          0,           0,          50,      -5.867133275,      -3.669506604,      -3.995120233,      -4.584302725,      0.5775487949
          0,           0,          51,      -5.990481089,      -3.647738216,      -4.130073912,      -4.708410046,      0.5939256221
          0,           0,          52,      -6.177759457,      -3.620960525,      -4.341911741,      -4.840710245,      0.6018953379
          0,           0,          53,      -6.299155534,       -3.59281614,      -4.602955382,      -4.954585268,      0.5697506564
          0,           0,          54,      -6.413048383,      -3.569562124,      -4.797353544,      -5.022117423,      0.4966589866
          0,           0,          55,      -6.457208874,      -3.551897349,      -4.949306518,      -5.057533285,      0.3878400041
          0,           0,          56,      -6.490959922,      -3.539261126,      -4.995972995,      -5.095176495,       0.244279732
          0,           0,          57,      -6.527472605,      -3.530924207,      -5.034675333,      -5.157739481,     0.06828629612
          0,           0,          58,      -6.542092528,      -3.525743756,      -5.067153025,      -5.229486227,    -0.09672318365
          0,           0,          59,      -6.540317768,       -3.52232109,      -5.075487459,      -5.275558148,     -0.2005720696
          0,           0,          60,      -6.538655747,      -3.519645558,      -5.074105117,      -5.301834483,     -0.2265704744
          0,           0,          61,      -6.541432542,       -3.51697778,      -5.072062668,      -5.334721872,     -0.1933149925
          0,           0,          62,       -6.54788339,      -3.513943817,      -5.069575526,      -5.384869889,     -0.1638120021
          0,           0,          63,      -6.552898456,      -3.510710304,      -5.068816197,      -5.442618392,       -0.16548451
          0,           0,          64,      -6.553526745,      -3.507539861,      -5.070851303,      -5.489691234,     -0.2083972426
          0,           0,          65,      -6.552471243,      -3.504722916,      -5.073528417,      -5.524764995,     -0.2964779413
          0,           0,          66,      -6.552530167,      -3.502514229,      -5.075936809,      -5.562432593,     -0.4372551738
          0,           0,          67,      -6.553956368,      -3.501003623,      -5.078168408,      -5.618482977,       -0.61586198
          0,           0,          68,      -6.555580215,      -3.500071499,      -5.079930738,       -5.70102983,     -0.8121676921
          0,           0,          69,      -6.556441191,      -3.499527315,      -5.081272565,      -5.800891588,     -0.9579086645
          0,           0,          70,      -6.556567979,       -3.49914944,      -5.082332441,      -5.896947904,     -0.9897791322
          0,           0,          71,      -6.556355324,      -3.498754162,      -5.083089703,      -5.977292649,     -0.8852670334
          0,           0,          72,       -6.55598213,      -3.498169578,      -5.083376619,      -6.047188143,     -0.7690149756
          0,           0,          73,      -6.555430592,      -3.497375313,       -5.08311248,       -6.11520485,     -0.6717678633
