"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,           0,      -15.55012496,      -14.17230717,      -19.56164017
          0,           0,           1,      -1.015438287,       -3.84426812,      -11.27102196
          0,           0,           2,      -1.090735035,      0.1552716101,     -0.2587051899
          0,           0,           3,      -1.204443788,     -0.1476539964,     -0.2709461531
          0,           0,           4,      -1.319798025,     -0.3969143623,      -0.309825059
          0,           0,           5,      -1.443695041,     -0.4457034353,     -0.3633867033
          0,           0,           6,      -1.575157463,     -0.4800240692,     -0.4285352093
          0,           0,           7,      -1.721199179,     -0.7114153374,     -0.5076494452
          0,           0,           8,      -1.882789979,      -1.012354745,     -0.6036072885
          0,           0,           9,      -2.041074144,     -0.9734011388,     -0.7359792862
          0,           0,          10,      -2.192368927,     -0.9794106661,     -0.8916839008
          0,           0,          11,      -2.344110017,      -1.126466563,      -1.053754169
          0,           0,          12,      -2.495019881,      -1.376663672,       -1.22305551
          0,           0,          13,      -2.640863581,      -1.496736473,      -1.388091132
          0,           0,          14,      -2.785775098,      -1.560090238,      -1.522264691
          0,           0,          15,      -2.945952289,      -1.723466324,      -1.637931352
          0,           0,          16,      -3.118657861,      -1.943400276,      -1.767604344
          0,           0,          17,      -3.280932537,      -1.988118669,      -1.906376054
          0,           0,          18,      -3.429845533,      -2.006056889,      -2.055485705
          0,           0,          19,      -3.572290516,      -2.160711332,      -2.230098188
          0,           0,          20,      -3.716506226,      -2.380505291,      -2.397668974
          0,           0,          21,       -3.86073959,       -2.54237642,      -2.524320504
          0,           0,          22,       -3.98715087,      -2.604135597,      -2.645154656
          0,           0,          23,      -4.129576646,      -2.717280511,      -2.771553319
          0,           0,          24,      -4.295102114,      -2.954951459,      -2.872618332
          0,           0,          25,       -4.43974071,      -3.028604126,      -2.989662664
          0,           0,          26,      -4.563005522,      -3.093445371,      -3.161937241
          0,           0,          27,      -4.671105803,      -3.183178273,       -3.33114374
          0,           0,          28,      -4.810887591,      -3.315868742,      -3.458473415
          0,           0,          29,      -4.935458572,      -3.537468609,      -3.597165405
          0,           0,          30,      -5.023426907,      -3.578607009,      -3.746605136
          0,           0,          31,      -5.148608796,      -3.718575235,      -3.822610765
          0,           0,          32,      -5.263928193,      -3.863336012,      -3.890080239
          0,           0,          33,      -5.376302427,       -3.98183096,      -4.037290546
          0,           0,          34,      -5.475969465,        -4.0571847,      -4.165478684
          0,           0,          35,      -5.579135848,      -4.059907312,      -4.247261005
          0,           0,          36,       -5.69707964,      -4.272272593,      -4.389059923
          0,           0,          37,      -5.783542999,      -4.458236754,      -4.554860304
