"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -5.157787764,      -4.692709675,      -18.59097634,      -4.644238466,       -5.41501523,      -1.537322337
          0,           0,           1,      -5.253140938,      -4.572652286,       -4.88432175,      -3.497032385,      -5.477410423,      0.2365680952
          0,           0,           2,      -5.511086589,      -4.448417828,      -4.625576083,      -3.359180753,      -5.452327605,    -0.04242152896
          0,           0,           3,      -5.603732015,      -4.540204066,      -4.779251221,      -3.721121655,      -5.419446172,      -0.156241794
          0,           0,           4,      -5.672768364,       -4.58005642,      -4.867567676,      -3.934830746,      -5.387741178,     -0.3854192914
          0,           0,           5,       -5.74180101,      -4.590250843,       -4.90769135,      -3.882149752,      -5.363121014,     -0.5693963772
          0,           0,           6,      -5.778238305,      -4.599536081,      -4.958335512,      -3.885662245,      -5.347750579,     -0.7154154333
          0,           0,           7,      -5.802890509,      -4.602732723,       -4.98840663,      -3.889821425,      -5.339650346,     -0.8859433483
          0,           0,           8,       -5.82066006,      -4.603593313,      -5.005902037,      -3.882425628,      -5.338173367,      -1.038293462
          0,           0,           9,      -5.836810935,      -4.602868919,      -5.016732698,       -3.92285342,      -5.343301496,      -1.160356261
          0,           0,          10,      -5.855697907,      -4.600564041,      -5.025858829,        -3.9300826,      -5.349790835,      -1.261664314
          0,           0,          11,      -5.880771603,      -4.596850247,      -5.036414785,      -3.955433649,      -5.358504634,      -1.349093342
          0,           0,          12,       -5.91468106,      -4.592249365,      -5.044655034,      -3.954651206,      -5.367222389,      -1.421842905
          0,           0,          13,      -5.958724618,      -4.587530791,      -5.047412603,       -3.98217039,      -5.374044482,      -1.484647892
          0,           0,          14,      -6.011413382,      -4.583606083,      -5.045569484,      -3.971345371,      -5.379430607,      -1.541318924
          0,           0,          15,      -6.065118513,      -4.581696975,      -5.042430315,      -3.940083455,      -5.385190268,      -1.593560278
          0,           0,          16,      -6.102803478,      -4.582877497,      -5.042407726,      -3.909256377,       -5.39141759,      -1.634999871
          0,           0,          17,      -6.107329142,      -4.587676387,      -5.048679202,      -3.888119664,      -5.396728047,      -1.662765447
          0,           0,          18,      -6.082173791,      -4.595747624,      -5.061366097,      -3.896892639,      -5.401227162,      -1.675148177
          0,           0,          19,      -6.047345267,      -4.606051765,      -5.078617122,       -3.92018285,      -5.405245531,      -1.674459099
          0,           0,          20,       -6.01764505,      -4.617215363,      -5.094170582,      -3.896537414,      -5.409326414,      -1.662164178
          0,           0,          21,      -5.998047269,      -4.628446232,      -5.110188918,      -3.893755679,      -5.412712355,      -1.644223961
          0,           0,          22,      -5.986004906,      -4.639440524,      -5.125045922,      -3.910919138,      -5.415101264,      -1.626093129
          0,           0,          23,      -5.976807146,      -4.650592695,      -5.139212278,      -3.932122475,      -5.416610233,      -1.613154972
          0,           0,          24,      -5.966589672,      -4.662515132,      -5.153740471,      -3.949178218,      -5.418426027,      -1.606387379
          0,           0,          25,      -5.954138938,      -4.675504504,      -5.170394939,      -3.976446032,      -5.420003326,      -1.606491867
          0,           0,          26,      -5.940722865,      -4.689172958,      -5.190866515,      -4.021631182,      -5.421167293,      -1.616975327
          0,           0,          27,      -5.928482765,      -4.702307657,      -5.213772184,      -4.061548626,      -5.422396662,      -1.639827207
          0,           0,          28,      -5.919246156,       -4.71329594,      -5.236039709,      -4.116341467,       -5.42444842,      -1.675396677
          0,           0,          29,      -5.914091618,      -4.720684453,      -5.253515002,      -4.155420573,      -5.426986824,       -1.72595663
          0,           0,          30,      -5.913386847,       -4.72356496,      -5.266472618,      -4.119082285,      -5.429785235,      -1.789492177
          0,           0,          31,      -5.916914774,      -4.721789101,      -5.273734641,      -4.109812232,      -5.433058784,      -1.859028825
          0,           0,          32,      -5.924206019,      -4.716085755,       -5.27666468,      -4.123308489,      -5.437406038,      -1.917440782
          0,           0,          33,       -5.93472326,      -4.707646876,      -5.274564885,      -4.114863348,      -5.442431766,      -1.939846673
          0,           0,          34,      -5.947954673,      -4.697603421,      -5.274387955,      -4.093382445,      -5.447896629,       -1.91981628
          0,           0,          35,      -5.963707567,       -4.68688757,      -5.277209155,      -4.095499741,      -5.453712844,      -1.880077181
          0,           0,          36,      -5.982111172,      -4.676157751,      -5.282777819,      -4.118318137,      -5.460247577,      -1.840019918
          0,           0,          37,      -6.003552969,      -4.665836915,      -5.286762913,      -4.113792719,      -5.466998537,      -1.811607055
          0,           0,          38,      -6.028323347,      -4.656131724,      -5.290995389,       -4.10829506,      -5.473721692,      -1.795929175
          0,           0,          39,      -6.056562622,      -4.647274026,      -5.294857852,      -4.120358149,      -5.480390587,      -1.793435075
          0,           0,          40,      -6.087832695,      -4.639553409,      -5.296310815,      -4.148221473,      -5.487158193,      -1.799755322
          0,           0,          41,      -6.120456407,      -4.633254704,      -5.296758572,      -4.140761792,       -5.49365725,      -1.810995192
          0,           0,          42,      -6.151306534,      -4.628638293,      -5.296784498,      -4.135870187,      -5.499627744,      -1.825263753
          0,           0,          43,      -6.175891769,      -4.625902628,      -5.299424355,      -4.143442215,      -5.505277123,      -1.837974081
          0,           0,          44,      -6.189993892,       -4.62517899,      -5.304825991,      -4.162697437,      -5.510651697,      -1.846260898
          0,           0,          45,      -6.191262644,       -4.62649302,      -5.312382095,      -4.148949593,      -5.515672168,      -1.875457653
          0,           0,          46,      -6.180560719,      -4.629790667,      -5.320498102,      -4.140225752,      -5.520363086,      -1.911735002
          0,           0,          47,       -6.16147815,      -4.634956219,      -5.329127773,      -4.144849617,      -5.525051481,      -1.902235271
          0,           0,          48,      -6.138073729,      -4.641754485,      -5.336876754,      -4.162397837,      -5.529714319,      -1.875805317
          0,           0,          49,      -6.113466035,      -4.649924061,      -5.341496738,      -4.149804251,      -5.534356868,      -1.850420799
          0,           0,          50,       -6.08972428,      -4.659238646,      -5.342603543,      -4.147785223,      -5.539021305,      -1.832020942
          0,           0,          51,       -6.06800792,      -4.669434557,      -5.342435649,      -4.160912531,      -5.543825471,      -1.822353859
          0,           0,          52,      -6.048768506,      -4.680102971,      -5.341435758,      -4.187655215,      -5.548770126,      -1.822036614
          0,           0,          53,      -6.032217132,      -4.690757183,      -5.338142167,      -4.183743755,      -5.553758645,      -1.832489403
          0,           0,          54,      -6.018595988,      -4.700933999,      -5.334551623,      -4.194874504,      -5.558829952,      -1.854567773
          0,           0,          55,      -6.008029433,      -4.710045082,      -5.332311628,      -4.222468352,      -5.564030307,      -1.886421607
          0,           0,          56,      -6.000561189,      -4.717449184,      -5.331197549,      -4.257507425,      -5.569318727,      -1.926290159
          0,           0,          57,      -5.996230882,      -4.722611014,       -5.32871389,      -4.263980229,       -5.57460126,      -1.975550511
          0,           0,          58,      -5.995101983,       -4.72525104,      -5.327038761,      -4.276209524,      -5.579927221,      -2.030665511
          0,           0,          59,      -5.997160466,      -4.725244199,      -5.327284249,      -4.277896747,      -5.585361013,      -2.081511519
          0,           0,          60,      -6.002370664,      -4.722706757,      -5.329397738,      -4.292357026,      -5.590884161,      -2.116186846
          0,           0,          61,      -6.010702562,      -4.717992792,      -5.330706539,      -4.270626184,      -5.596418634,      -2.127359894
          0,           0,          62,      -6.022064173,      -4.711583403,      -5.334379218,      -4.245306444,      -5.601999635,      -2.113268405
          0,           0,          63,        -6.0363872,      -4.703999411,      -5.340987202,      -4.235146498,      -5.607663565,      -2.078541742
          0,           0,          64,      -6.053600538,      -4.695794637,      -5.350159036,      -4.241065409,      -5.613391484,      -2.037580483
          0,           0,          65,      -6.073560006,      -4.687483423,      -5.358731447,      -4.213424101,      -5.619040909,      -1.997387656
          0,           0,          66,      -6.095802304,      -4.679474443,      -5.368996871,      -4.202515989,      -5.624701127,      -1.963014761
          0,           0,          67,      -6.119738037,      -4.672132751,      -5.380621621,      -4.206100046,      -5.630329928,      -1.934266446
          0,           0,          68,      -6.144446927,      -4.665767525,      -5.392591106,      -4.207132621,      -5.635816375,      -1.910478143
